58372276,0.445000,5.070000,45.500,225.000,0,OK
58376276,0.437500,5.067500,45.250,230.000,0,OK
58380276,0.442500,5.070000,44.250,225.000,0,OK
58384276,0.447500,5.068750,44.750,227.500,0,OK
58388276,0.457500,5.071250,45.750,231.250,0,OK
58392276,0.455000,5.071250,45.500,231.250,0,OK
58396276,0.447500,5.070000,45.250,227.500,0,OK
58400272,0.440000,5.070000,44.750,227.500,0,OK
58404268,0.442500,5.068750,44.250,225.000,0,OK
58410276,0.457500,5.070000,45.750,231.250,0,OK
58414276,0.450000,5.071250,45.000,227.500,0,OK
58418276,0.442500,5.068750,45.250,225.000,0,OK
58422276,0.437500,5.067500,44.250,223.750,0,OK
58426276,0.442500,5.068750,44.250,225.000,0,OK
58430276,0.452500,5.070000,45.250,230.000,0,OK
58434276,0.455000,5.071250,45.500,231.250,0,OK
58438276,0.455000,5.070000,45.500,231.250,0,OK
58442276,0.442500,5.067500,45.250,230.000,0,OK
58446276,0.435000,5.067500,44.750,227.500,0,OK
58450272,0.445000,5.070000,44.500,225.000,0,OK
58454268,0.455000,5.070000,45.500,231.250,0,OK
58460276,0.450000,5.070000,45.000,227.500,0,OK
58464276,0.442500,5.068750,45.250,223.750,0,OK
58468276,0.437500,5.067500,44.500,225.000,0,OK
58472276,0.452500,5.070000,45.250,230.000,0,OK
58476276,0.452500,5.070000,45.250,230.000,0,OK
58480276,0.457500,5.070000,45.750,231.250,0,OK
58484276,0.452500,5.070000,45.250,230.000,0,OK
58488276,0.440000,5.068750,45.000,227.500,0,OK
58492276,0.435000,5.067500,44.750,227.500,0,OK
58496276,0.447500,5.068750,44.750,227.500,0,OK
58500272,0.455000,5.071250,45.500,231.250,0,OK
58504268,0.455000,5.071250,45.500,231.250,0,OK
58510276,0.440000,5.068750,44.750,227.500,0,OK
58514276,0.440000,5.067500,44.250,223.750,0,OK
58518276,0.447500,5.070000,44.750,227.500,0,OK
58522276,0.457500,5.071250,45.750,231.250,0,OK
58526276,0.452500,5.070000,45.250,230.000,0,OK
58530276,0.447500,5.068750,45.500,227.500,0,OK
58534276,0.440000,5.067500,45.250,230.000,0,OK
58538276,0.442500,5.067500,44.250,223.750,0,OK
58542276,0.455000,5.068750,45.500,231.250,0,OK
58546276,0.457500,5.072500,45.750,231.250,0,OK
58550272,0.455000,5.071250,45.500,231.250,0,OK
58554268,0.447500,5.067500,45.000,227.500,0,OK
58560276,0.445000,5.067500,44.500,225.000,0,OK
58564276,0.447500,5.071250,44.750,227.500,0,OK
58568276,0.457500,5.071250,45.750,231.250,0,OK
58572276,0.452500,5.071250,45.250,230.000,0,OK
58576276,0.447500,5.070000,45.500,227.500,0,OK
58580276,0.440000,5.068750,44.750,227.500,0,OK
58584276,0.445000,5.070000,44.500,225.000,0,OK
58588276,0.450000,5.070000,45.000,227.500,0,OK
58592276,0.460000,5.070000,46.000,233.750,0,OK
58596276,0.457500,5.068750,45.750,231.250,0,OK
58600272,0.447500,5.068750,45.250,230.000,0,OK
58604272,0.435000,5.067500,44.250,223.750,0,OK
58610276,0.450000,5.068750,45.000,227.500,0,OK
58614276,0.457500,5.071250,45.750,231.250,0,OK
58618276,0.447500,5.068750,44.750,227.500,0,OK
58622276,0.442500,5.068750,45.250,225.000,0,OK
58626276,0.437500,5.067500,44.750,227.500,0,OK
58630276,0.447500,5.068750,44.750,227.500,0,OK
58634276,0.452500,5.068750,45.250,230.000,0,OK
58638276,0.457500,5.071250,45.750,231.250,0,OK
58642276,0.455000,5.070000,45.500,231.250,0,OK
58646276,0.442500,5.068750,45.250,230.000,0,OK
58650272,0.440000,5.068750,44.250,225.000,0,OK
58654272,0.445000,5.068750,44.500,225.000,0,OK
58660276,0.460000,5.071250,46.000,233.750,0,OK
58664276,0.445000,5.070000,44.500,225.000,0,OK
58668276,0.442500,5.066250,45.250,230.000,0,OK
58672276,0.440000,5.068750,44.250,225.000,0,OK
58676276,0.447500,5.068750,44.750,227.500,0,OK
58680276,0.452500,5.070000,45.250,230.000,0,OK
58684276,0.455000,5.071250,45.500,231.250,0,OK
58688276,0.445000,5.070000,45.500,225.000,0,OK
58692276,0.440000,5.068750,45.250,230.000,0,OK
58696276,0.442500,5.067500,44.250,223.750,0,OK
58700272,0.450000,5.068750,45.000,227.500,0,OK
58704272,0.455000,5.070000,45.500,231.250,0,OK
58710276,0.447500,5.068750,44.750,227.500,0,OK
58714276,0.442500,5.067500,45.000,227.500,0,OK
58718276,0.437500,5.068750,44.500,225.000,0,OK
58722276,0.452500,5.068750,45.250,230.000,0,OK
58726276,0.452500,5.070000,45.250,230.000,0,OK
58730276,0.452500,5.070000,45.250,230.000,0,OK
58734276,0.447500,5.068750,45.500,227.500,0,OK
58738276,0.437500,5.068750,44.750,227.500,0,OK
58742276,0.447500,5.067500,44.750,227.500,0,OK
58746276,0.450000,5.070000,45.000,227.500,0,OK
58750272,0.457500,5.071250,45.750,231.250,0,OK
58754272,0.457500,5.071250,45.750,231.250,0,OK
58760276,0.437500,5.067500,45.000,227.500,0,OK
58764276,0.445000,5.068750,44.500,225.000,0,OK
58768276,0.452500,5.070000,45.250,230.000,0,OK
58772276,0.460000,5.071250,46.000,233.750,0,OK
58776276,0.455000,5.070000,45.500,231.250,0,OK
58780276,0.442500,5.070000,45.500,223.750,0,OK
58784276,0.437500,5.068750,44.500,225.000,0,OK
58788276,0.445000,5.067500,44.500,225.000,0,OK
58792276,0.457500,5.070000,45.750,231.250,0,OK
58796276,0.457500,5.071250,45.750,231.250,0,OK
58800272,0.452500,5.070000,45.250,230.000,0,OK
58804272,0.450000,5.068750,44.750,227.500,0,OK
58810276,0.445000,5.071250,44.500,225.000,0,OK
58814276,0.452500,5.070000,45.250,230.000,0,OK
58818276,0.457500,5.071250,45.750,231.250,0,OK
58822276,0.445000,5.068750,44.500,225.000,0,OK
58826276,0.442500,5.067500,45.250,230.000,0,OK
58830276,0.440000,5.068750,44.500,225.000,0,OK
58834276,0.442500,5.068750,44.250,225.000,0,OK
58838276,0.450000,5.071250,45.000,227.500,0,OK
58842276,0.457500,5.071250,45.750,231.250,0,OK
58846276,0.452500,5.068750,45.500,230.000,0,OK
58850272,0.442500,5.068750,45.000,227.500,0,OK
58854272,0.437500,5.068750,43.750,221.250,0,OK
58860276,0.455000,5.070000,45.500,231.250,0,OK
58864276,0.457500,5.071250,45.750,231.250,0,OK
58868276,0.447500,5.071250,44.750,227.500,0,OK
58872276,0.442500,5.067500,45.000,227.500,0,OK
58876276,0.440000,5.067500,44.500,225.000,0,OK
58880276,0.447500,5.068750,44.750,227.500,0,OK
58884276,0.455000,5.070000,45.500,231.250,0,OK
58888276,0.457500,5.070000,45.750,231.250,0,OK
58892276,0.447500,5.067500,45.500,227.500,0,OK
58896276,0.440000,5.067500,44.750,227.500,0,OK
58900272,0.442500,5.067500,44.250,223.750,0,OK
58904272,0.447500,5.070000,44.750,227.500,0,OK
58910276,0.455000,5.068750,45.500,231.250,0,OK
58914276,0.447500,5.070000,45.500,227.500,0,OK
58918276,0.442500,5.070000,45.000,227.500,0,OK
58922276,0.450000,5.068750,45.000,227.500,0,OK
58926276,0.452500,5.070000,45.250,230.000,0,OK
58930276,0.455000,5.071250,45.500,231.250,0,OK
58934276,0.452500,5.070000,45.250,230.000,0,OK
58938276,0.445000,5.068750,45.500,225.000,0,OK
58942276,0.437500,5.066250,44.750,227.500,0,OK
58946276,0.445000,5.068750,44.500,225.000,0,OK
58950272,0.450000,5.070000,45.000,227.500,0,OK
58954272,0.455000,5.070000,45.500,231.250,0,OK
58960276,0.445000,5.068750,45.500,225.000,0,OK
58964276,0.437500,5.067500,45.000,227.500,0,OK
58968276,0.445000,5.070000,44.500,225.000,0,OK
58972276,0.450000,5.070000,45.000,227.500,0,OK
58976276,0.457500,5.071250,45.750,231.250,0,OK
58980276,0.450000,5.070000,45.000,227.500,0,OK
58984276,0.440000,5.070000,45.250,230.000,0,OK
58988276,0.432500,5.066250,44.750,227.500,0,OK
58992276,0.447500,5.068750,44.750,227.500,0,OK
58996276,0.452500,5.071250,45.250,230.000,0,OK
59000272,0.457500,5.071250,45.750,231.250,0,OK
59004272,0.452500,5.071250,45.250,230.000,0,OK
59010276,0.442500,5.066250,44.750,227.500,0,OK
59014276,0.445000,5.070000,44.500,225.000,0,OK
59018276,0.452500,5.071250,45.250,230.000,0,OK
59022276,0.460000,5.072500,46.000,233.750,0,OK
59026276,0.442500,5.070000,44.250,225.000,0,OK
59030276,0.442500,5.070000,45.000,227.500,0,OK
59034276,0.430000,5.068750,44.250,225.000,0,OK
59038276,0.447500,5.070000,44.750,227.500,0,OK
59042276,0.457500,5.071250,45.750,231.250,0,OK
59046276,0.457500,5.071250,45.750,231.250,0,OK
59050272,0.450000,5.070000,45.750,227.500,0,OK
59054272,0.442500,5.068750,44.500,225.000,0,OK
59060276,0.447500,5.070000,44.750,227.500,0,OK
59064276,0.452500,5.071250,45.250,230.000,0,OK
59068276,0.452500,5.070000,45.250,230.000,0,OK
59072276,0.445000,5.068750,45.500,225.000,0,OK
59076276,0.437500,5.068750,44.750,227.500,0,OK
59080276,0.445000,5.068750,44.500,225.000,0,OK
59084276,0.452500,5.070000,45.250,230.000,0,OK
59088276,0.457500,5.071250,45.750,231.250,0,OK
59092276,0.455000,5.070000,45.500,231.250,0,OK
59096276,0.447500,5.070000,45.250,227.500,0,OK
59100272,0.442500,5.067500,44.750,227.500,0,OK
59104272,0.440000,5.067500,44.000,223.750,0,OK
59110276,0.455000,5.070000,45.500,231.250,0,OK
59114276,0.450000,5.071250,45.000,227.500,0,OK
59118276,0.445000,5.068750,45.500,225.000,0,OK
59122276,0.437500,5.068750,44.750,227.500,0,OK
59126276,0.442500,5.067500,44.250,223.750,0,OK
59130276,0.450000,5.068750,45.000,227.500,0,OK
59134276,0.457500,5.071250,45.750,231.250,0,OK
59138276,0.452500,5.071250,45.250,230.000,0,OK
59142276,0.442500,5.068750,45.250,230.000,0,OK
59146276,0.437500,5.068750,44.750,227.500,0,OK
59150272,0.450000,5.070000,45.000,227.500,0,OK
59154272,0.452500,5.070000,45.250,230.000,0,OK
59160276,0.450000,5.070000,45.000,227.500,0,OK
59164276,0.445000,5.068750,45.500,225.000,0,OK
59168276,0.437500,5.068750,44.500,225.000,0,OK
59172276,0.452500,5.068750,45.250,230.000,0,OK
59176276,0.452500,5.071250,45.250,230.000,0,OK
59180276,0.457500,5.071250,45.750,231.250,0,OK
59184276,0.447500,5.070000,44.750,227.500,0,OK
59188276,0.442500,5.068750,45.250,230.000,0,OK
59192276,0.435000,5.066250,44.750,227.500,0,OK
59196276,0.445000,5.068750,44.500,225.000,0,OK
59200272,0.452500,5.070000,45.250,230.000,0,OK
59204272,0.455000,5.071250,45.500,231.250,0,OK
59210276,0.442500,5.067500,45.000,227.500,0,OK
59214276,0.440000,5.068750,44.500,225.000,0,OK
59218276,0.447500,5.071250,44.750,227.500,0,OK
59222276,0.457500,5.070000,45.750,231.250,0,OK
59226276,0.455000,5.071250,45.500,231.250,0,OK
59230276,0.445000,5.071250,44.500,225.000,0,OK
59234276,0.437500,5.068750,45.250,230.000,0,OK
59238276,0.445000,5.067500,44.500,225.000,0,OK
59242276,0.455000,5.068750,45.500,231.250,0,OK
59246276,0.457500,5.071250,45.750,231.250,0,OK
59250272,0.457500,5.071250,45.750,231.250,0,OK
59254272,0.452500,5.071250,45.000,230.000,0,OK
59260276,0.442500,5.068750,44.500,225.000,0,OK
59264276,0.445000,5.068750,44.500,225.000,0,OK
59268276,0.457500,5.070000,45.750,231.250,0,OK
59272276,0.452500,5.070000,45.250,230.000,0,OK
59276276,0.445000,5.068750,45.250,225.000,0,OK
59280276,0.437500,5.066250,44.750,227.500,0,OK
59284276,0.442500,5.068750,44.250,225.000,0,OK
59288276,0.450000,5.070000,45.000,227.500,0,OK
59292276,0.462500,5.071250,46.250,235.000,0,OK
59296276,0.455000,5.070000,45.500,231.250,0,OK
59300272,0.450000,5.068750,45.250,227.500,0,OK
59304272,0.440000,5.068750,44.500,225.000,0,OK
59310276,0.452500,5.070000,45.250,230.000,0,OK
59314276,0.457500,5.072500,45.750,231.250,0,OK
59318276,0.450000,5.068750,45.000,227.500,0,OK
59322276,0.442500,5.070000,45.250,225.000,0,OK
59326276,0.437500,5.068750,44.750,227.500,0,OK
59330276,0.445000,5.070000,44.500,225.000,0,OK
59334276,0.452500,5.070000,45.250,230.000,0,OK
59338276,0.457500,5.071250,45.750,231.250,0,OK
59342276,0.455000,5.068750,45.500,231.250,0,OK
59346276,0.440000,5.068750,45.250,230.000,0,OK
59350272,0.442500,5.068750,44.250,225.000,0,OK
59354272,0.445000,5.070000,44.500,225.000,0,OK
59360276,0.455000,5.072500,45.500,231.250,0,OK
59364276,0.450000,5.068750,45.000,227.500,0,OK
59368276,0.445000,5.068750,45.500,231.250,0,OK
59372276,0.437500,5.066250,44.500,225.000,0,OK
59376276,0.447500,5.068750,44.750,227.500,0,OK
59380276,0.455000,5.070000,45.500,231.250,0,OK
59384276,0.460000,5.071250,46.000,233.750,0,OK
59388276,0.447500,5.070000,44.750,227.500,0,OK
59392276,0.437500,5.067500,45.250,230.000,0,OK
59396276,0.442500,5.067500,44.250,223.750,0,OK
59400272,0.450000,5.068750,45.000,227.500,0,OK
59404272,0.452500,5.070000,45.250,230.000,0,OK
59410276,0.445000,5.070000,44.500,225.000,0,OK
59414276,0.442500,5.068750,44.750,227.500,0,OK
59418276,0.440000,5.068750,44.250,225.000,0,OK
59422276,0.452500,5.068750,45.250,230.000,0,OK
59426276,0.455000,5.070000,45.500,231.250,0,OK
59430276,0.452500,5.068750,45.250,230.000,0,OK
59434276,0.445000,5.068750,45.250,225.000,0,OK
59438276,0.435000,5.067500,45.000,227.500,0,OK
59442276,0.447500,5.067500,44.750,227.500,0,OK
59446276,0.450000,5.068750,45.000,227.500,0,OK
59450272,0.457500,5.071250,45.750,231.250,0,OK
59454272,0.455000,5.071250,45.500,231.250,0,OK
59460276,0.440000,5.067500,44.750,227.500,0,OK
59464276,0.442500,5.068750,44.250,225.000,0,OK
59468276,0.452500,5.070000,45.250,230.000,0,OK
59472276,0.460000,5.070000,46.000,233.750,0,OK
59476276,0.450000,5.068750,45.000,227.500,0,OK
59480276,0.445000,5.068750,45.500,225.000,0,OK
59484276,0.437500,5.067500,44.750,227.500,0,OK
59488276,0.447500,5.068750,44.750,227.500,0,OK
59492276,0.455000,5.071250,45.500,231.250,0,OK
59496276,0.460000,5.070000,46.000,233.750,0,OK
59500272,0.452500,5.070000,45.250,230.000,0,OK
59504272,0.447500,5.070000,45.250,230.000,0,OK
59510276,0.442500,5.068750,44.250,225.000,0,OK
59514276,0.452500,5.070000,45.250,230.000,0,OK
59518276,0.457500,5.071250,45.750,231.250,0,OK
59522276,0.452500,5.070000,45.250,230.000,0,OK
59526276,0.442500,5.068750,45.250,225.000,0,OK
59530276,0.442500,5.067500,44.250,223.750,0,OK
59534276,0.447500,5.071250,44.750,227.500,0,OK
59538276,0.450000,5.070000,45.000,227.500,0,OK
59542276,0.460000,5.072500,46.000,233.750,0,OK
59546276,0.452500,5.067500,45.250,230.000,0,OK
59550272,0.442500,5.067500,45.000,227.500,0,OK
59554272,0.440000,5.068750,44.000,223.750,0,OK
59560276,0.452500,5.071250,45.250,230.000,0,OK
59564276,0.455000,5.070000,45.500,231.250,0,OK
59568276,0.447500,5.071250,44.750,227.500,0,OK
59572276,0.442500,5.066250,45.250,230.000,0,OK
59576276,0.437500,5.067500,44.500,225.000,0,OK
59580276,0.447500,5.071250,44.750,227.500,0,OK
59584276,0.452500,5.070000,45.250,230.000,0,OK
59588276,0.460000,5.071250,46.000,233.750,0,OK
59592276,0.447500,5.068750,45.750,227.500,0,OK
59596276,0.437500,5.068750,45.000,227.500,0,OK
59600272,0.442500,5.066250,44.250,223.750,0,OK
59604272,0.450000,5.068750,45.000,227.500,0,OK
59610276,0.450000,5.070000,45.000,227.500,0,OK
59614276,0.445000,5.070000,44.500,225.000,0,OK
59618276,0.437500,5.068750,45.250,230.000,0,OK
59622276,0.447500,5.068750,44.750,227.500,0,OK
59626276,0.450000,5.068750,45.000,227.500,0,OK
59630276,0.457500,5.070000,45.750,231.250,0,OK
59634276,0.452500,5.071250,45.250,230.000,0,OK
59638276,0.445000,5.070000,45.750,225.000,0,OK
59642276,0.437500,5.066250,44.750,227.500,0,OK
59646276,0.447500,5.068750,44.750,227.500,0,OK
59650272,0.455000,5.070000,45.500,231.250,0,OK
59654272,0.457500,5.071250,45.750,231.250,0,OK
59660276,0.447500,5.068750,45.500,227.500,0,OK
59664276,0.440000,5.068750,44.750,227.500,0,OK
59668276,0.442500,5.068750,44.250,225.000,0,OK
59672276,0.450000,5.070000,45.000,227.500,0,OK
59676276,0.457500,5.072500,45.750,231.250,0,OK
59680276,0.447500,5.068750,44.750,227.500,0,OK
59684276,0.445000,5.070000,45.500,225.000,0,OK
59688276,0.432500,5.066250,44.500,225.000,0,OK
59692276,0.450000,5.068750,45.000,227.500,0,OK
59696276,0.450000,5.070000,45.000,227.500,0,OK
59700272,0.457500,5.070000,45.750,231.250,0,OK
59704272,0.455000,5.070000,45.500,231.250,0,OK
59710276,0.440000,5.067500,44.750,227.500,0,OK
59714276,0.447500,5.068750,44.750,227.500,0,OK
59718276,0.452500,5.070000,45.250,230.000,0,OK
59722276,0.462500,5.072500,46.250,235.000,0,OK
59726276,0.445000,5.070000,44.500,225.000,0,OK
59730276,0.442500,5.068750,45.000,227.500,0,OK
59734276,0.432500,5.067500,44.500,225.000,0,OK
59738276,0.447500,5.070000,44.750,227.500,0,OK
59742276,0.455000,5.071250,45.500,231.250,0,OK
59746276,0.460000,5.071250,46.000,233.750,0,OK
59750272,0.452500,5.068750,45.500,230.000,0,OK
59754272,0.447500,5.068750,44.500,225.000,0,OK
59760276,0.447500,5.068750,44.750,227.500,0,OK
59764276,0.455000,5.070000,45.500,231.250,0,OK
59768276,0.455000,5.071250,45.500,231.250,0,OK
59772276,0.450000,5.068750,45.000,227.500,0,OK
59776276,0.437500,5.067500,45.250,230.000,0,OK
59780276,0.445000,5.068750,44.500,225.000,0,OK
59784276,0.447500,5.071250,44.750,227.500,0,OK
59788276,0.452500,5.071250,45.250,230.000,0,OK
59792276,0.457500,5.071250,45.750,231.250,0,OK
59796276,0.452500,5.070000,45.250,230.000,0,OK
59800272,0.437500,5.068750,44.750,227.500,0,OK
59804272,0.445000,5.067500,44.500,225.000,0,OK
59810276,0.455000,5.071250,45.500,231.250,0,OK
59814276,0.452500,5.071250,45.250,230.000,0,OK
59818276,0.445000,5.070000,45.750,225.000,0,OK
59822276,0.437500,5.067500,45.000,227.500,0,OK
59826276,0.442500,5.068750,44.250,225.000,0,OK
59830276,0.452500,5.068750,45.250,230.000,0,OK
59834276,0.457500,5.072500,45.750,231.250,0,OK
59838276,0.452500,5.070000,45.250,230.000,0,OK
59842276,0.445000,5.070000,45.500,225.000,0,OK
59846276,0.437500,5.068750,44.500,225.000,0,OK
59850272,0.447500,5.070000,44.750,227.500,0,OK
59854272,0.452500,5.068750,45.250,230.000,0,OK
59860276,0.452500,5.070000,45.250,230.000,0,OK
59864276,0.447500,5.070000,45.250,227.500,0,OK
59868276,0.437500,5.070000,44.500,225.000,0,OK
59872276,0.447500,5.068750,44.750,227.500,0,OK
59876276,0.450000,5.070000,45.000,227.500,0,OK
59880276,0.457500,5.071250,45.750,231.250,0,OK
59884276,0.447500,5.070000,44.750,227.500,0,OK
59888276,0.440000,5.068750,45.250,230.000,0,OK
59892276,0.437500,5.066250,44.250,223.750,0,OK
59896276,0.447500,5.067500,44.750,227.500,0,OK
59900272,0.452500,5.068750,45.250,230.000,0,OK
59904272,0.457500,5.071250,45.750,231.250,0,OK
59910276,0.442500,5.070000,45.000,227.500,0,OK
59914276,0.437500,5.067500,44.500,225.000,0,OK
59918276,0.447500,5.070000,44.750,227.500,0,OK
59922276,0.457500,5.071250,45.750,231.250,0,OK
59926276,0.457500,5.071250,45.750,231.250,0,OK
59930276,0.450000,5.070000,45.000,227.500,0,OK
59934276,0.442500,5.068750,45.000,227.500,0,OK
59938276,0.435000,5.068750,44.250,225.000,0,OK
59942276,0.452500,5.068750,45.250,230.000,0,OK
59946276,0.457500,5.072500,45.750,231.250,0,OK
59950272,0.457500,5.071250,45.750,231.250,0,OK
59954272,0.452500,5.070000,45.000,230.000,0,OK
60028455,0.422500,5.073750,42.250,215.000,0,OK
60032276,0.452500,5.071250,45.250,230.000,0,OK
60036276,0.452500,5.070000,45.250,230.000,0,OK
60040276,0.452500,5.070000,45.250,230.000,0,OK
60044276,0.447500,5.070000,45.500,227.500,0,OK
60048276,0.435000,5.068750,44.500,225.000,0,OK
60052276,0.445000,5.068750,44.500,225.000,0,OK
60056276,0.450000,5.070000,45.000,227.500,0,OK
60060276,0.455000,5.071250,45.500,231.250,0,OK
60064272,0.455000,5.071250,45.500,231.250,0,OK
60068260,0.450000,5.070000,44.750,227.500,0,OK
60074276,0.442500,5.068750,44.250,225.000,0,OK
60078276,0.450000,5.070000,45.000,227.500,0,OK
60082276,0.460000,5.071250,46.000,233.750,0,OK
60086276,0.452500,5.070000,45.250,230.000,0,OK
60090276,0.442500,5.070000,45.500,225.000,0,OK
60094276,0.435000,5.067500,45.000,227.500,0,OK
60098276,0.445000,5.070000,44.500,225.000,0,OK
60102276,0.457500,5.070000,45.750,231.250,0,OK
60106276,0.460000,5.071250,46.000,233.750,0,OK
60110276,0.455000,5.070000,45.500,231.250,0,OK
60114272,0.447500,5.067500,45.500,231.250,0,OK
60118260,0.442500,5.068750,44.250,225.000,0,OK
60124276,0.452500,5.071250,45.250,230.000,0,OK
60128276,0.457500,5.071250,45.750,231.250,0,OK
60132276,0.450000,5.070000,45.000,227.500,0,OK
60136276,0.442500,5.070000,45.500,231.250,0,OK
60140276,0.442500,5.070000,44.500,225.000,0,OK
60144276,0.445000,5.068750,44.500,225.000,0,OK
60148276,0.452500,5.070000,45.250,230.000,0,OK
60152276,0.457500,5.071250,45.750,231.250,0,OK
60156276,0.452500,5.070000,45.250,230.000,0,OK
60160276,0.440000,5.067500,45.250,230.000,0,OK
60164272,0.445000,5.067500,44.500,225.000,0,OK
60168260,0.445000,5.070000,44.500,225.000,0,OK
60174276,0.460000,5.071250,46.000,233.750,0,OK
60178276,0.445000,5.068750,44.500,225.000,0,OK
60182276,0.442500,5.068750,45.250,230.000,0,OK
60186276,0.442500,5.068750,44.500,225.000,0,OK
60190276,0.450000,5.070000,45.000,227.500,0,OK
60194276,0.452500,5.071250,45.250,230.000,0,OK
60198276,0.457500,5.071250,45.750,231.250,0,OK
60202276,0.445000,5.068750,45.250,225.000,0,OK
60206276,0.437500,5.067500,44.750,227.500,0,OK
60210276,0.442500,5.067500,44.250,223.750,0,OK
60214272,0.450000,5.070000,45.000,227.500,0,OK
60218260,0.455000,5.071250,45.500,231.250,0,OK
60224276,0.445000,5.068750,44.500,225.000,0,OK
60228276,0.437500,5.068750,45.000,227.500,0,OK
60232276,0.445000,5.067500,44.500,225.000,0,OK
60236276,0.450000,5.070000,45.000,227.500,0,OK
60240276,0.455000,5.071250,45.500,231.250,0,OK
60244276,0.452500,5.070000,45.250,230.000,0,OK
60248276,0.442500,5.070000,45.250,225.000,0,OK
60252276,0.437500,5.067500,44.750,227.500,0,OK
60256276,0.445000,5.068750,44.500,225.000,0,OK
60260276,0.452500,5.068750,45.250,230.000,0,OK
60264272,0.457500,5.070000,45.750,231.250,0,OK
60268260,0.457500,5.068750,45.750,231.250,0,OK
60274276,0.437500,5.068750,45.000,227.500,0,OK
60278276,0.445000,5.068750,44.500,225.000,0,OK
60282276,0.452500,5.070000,45.250,230.000,0,OK
60286276,0.452500,5.071250,45.250,230.000,0,OK
