60630214,0.440000,5.058750,44.500,225.000,0,OK
60634210,0.442500,5.060000,44.250,223.750,0,OK
60638202,0.452500,5.061250,45.250,230.000,0,OK
60644214,0.457500,5.062500,45.750,231.250,0,OK
60648214,0.447500,5.061250,45.500,227.500,0,OK
60652214,0.442500,5.061250,45.000,227.500,0,OK
60656214,0.442500,5.058750,44.250,223.750,0,OK
60660214,0.447500,5.061250,44.750,227.500,0,OK
60664214,0.457500,5.063750,45.750,231.250,0,OK
60668214,0.450000,5.062500,45.000,227.500,0,OK
60672214,0.445000,5.061250,45.250,230.000,0,OK
60676214,0.437500,5.060000,44.500,225.000,0,OK
60680214,0.445000,5.062500,44.500,225.000,0,OK
60684210,0.450000,5.063750,45.000,227.500,0,OK
60688202,0.457500,5.063750,45.750,231.250,0,OK
60694214,0.445000,5.060000,45.000,225.000,0,OK
60698214,0.442500,5.060000,44.750,227.500,0,OK
60702214,0.445000,5.062500,44.500,225.000,0,OK
60706214,0.447500,5.061250,44.750,227.500,0,OK
60710214,0.460000,5.063750,46.000,233.750,0,OK
60714214,0.450000,5.061250,45.000,227.500,0,OK
60718214,0.442500,5.060000,45.000,227.500,0,OK
60722214,0.435000,5.061250,44.250,223.750,0,OK
60726214,0.447500,5.061250,44.750,227.500,0,OK
60730214,0.452500,5.062500,45.250,230.000,0,OK
60734210,0.455000,5.063750,45.500,231.250,0,OK
60738202,0.450000,5.062500,45.000,227.500,0,OK
60744214,0.437500,5.060000,44.500,225.000,0,OK
60748214,0.442500,5.062500,44.250,223.750,0,OK
60752214,0.450000,5.061250,45.000,227.500,0,OK
60756214,0.452500,5.062500,45.250,230.000,0,OK
60760214,0.450000,5.062500,45.500,227.500,0,OK
60764214,0.442500,5.061250,44.750,227.500,0,OK
60768214,0.442500,5.061250,44.250,223.750,0,OK
60772214,0.447500,5.061250,44.750,227.500,0,OK
60776214,0.457500,5.063750,45.750,231.250,0,OK
60780214,0.457500,5.063750,45.750,231.250,0,OK
60784210,0.450000,5.061250,45.250,227.500,0,OK
60788202,0.440000,5.060000,44.250,223.750,0,OK
60794214,0.447500,5.062500,44.750,227.500,0,OK
60798214,0.452500,5.063750,45.250,230.000,0,OK
60802214,0.455000,5.063750,45.500,231.250,0,OK
60806214,0.450000,5.063750,45.250,227.500,0,OK
60810214,0.440000,5.060000,44.500,225.000,0,OK
60814214,0.442500,5.061250,44.250,223.750,0,OK
60818214,0.447500,5.063750,44.750,227.500,0,OK
60822214,0.457500,5.062500,45.750,231.250,0,OK
60826214,0.450000,5.062500,45.000,227.500,0,OK
60830214,0.447500,5.061250,45.000,227.500,0,OK
60834210,0.440000,5.060000,44.250,223.750,0,OK
60838202,0.445000,5.061250,44.500,225.000,0,OK
60844214,0.455000,5.063750,45.500,231.250,0,OK
60848214,0.450000,5.061250,45.000,227.500,0,OK
60852214,0.445000,5.062500,45.500,225.000,0,OK
60856214,0.440000,5.058750,44.500,225.000,0,OK
60860214,0.445000,5.060000,44.500,225.000,0,OK
60864214,0.452500,5.062500,45.250,230.000,0,OK
60868214,0.457500,5.063750,45.750,231.250,0,OK
60872214,0.450000,5.063750,45.000,227.500,0,OK
60876214,0.442500,5.061250,45.000,227.500,0,OK
60880214,0.440000,5.058750,44.500,225.000,0,OK
60884210,0.447500,5.061250,44.750,227.500,0,OK
60888202,0.457500,5.063750,45.750,231.250,0,OK
60894214,0.447500,5.061250,44.750,227.500,0,OK
60898214,0.445000,5.061250,45.000,227.500,0,OK
60902214,0.442500,5.060000,44.500,225.000,0,OK
60906214,0.442500,5.061250,44.250,223.750,0,OK
60910214,0.455000,5.061250,45.500,230.000,0,OK
60914214,0.452500,5.062500,45.250,230.000,0,OK
60918214,0.450000,5.063750,45.250,227.500,0,OK
60922214,0.442500,5.060000,45.000,227.500,0,OK
60926214,0.445000,5.062500,44.500,225.000,0,OK
60930214,0.447500,5.061250,44.750,227.500,0,OK
60934210,0.452500,5.062500,45.250,230.000,0,OK
60938202,0.457500,5.062500,45.750,231.250,0,OK
60944214,0.442500,5.062500,44.750,227.500,0,OK
60948214,0.437500,5.062500,44.000,223.750,0,OK
60952214,0.445000,5.060000,44.500,225.000,0,OK
60956214,0.455000,5.061250,45.500,230.000,0,OK
60960214,0.460000,5.062500,46.000,233.750,0,OK
60964214,0.450000,5.062500,45.500,227.500,0,OK
60968214,0.442500,5.058750,44.500,225.000,0,OK
60972214,0.442500,5.061250,44.250,223.750,0,OK
60976214,0.447500,5.062500,44.750,227.500,0,OK
60980214,0.455000,5.063750,45.500,231.250,0,OK
60984210,0.455000,5.062500,45.500,230.000,0,OK
60988202,0.450000,5.061250,45.000,227.500,0,OK
60994214,0.442500,5.060000,44.250,223.750,0,OK
60998214,0.447500,5.062500,44.750,227.500,0,OK
61002214,0.457500,5.063750,45.750,231.250,0,OK
61006214,0.452500,5.062500,45.250,230.000,0,OK
61010214,0.447500,5.061250,45.000,227.500,0,OK
61014214,0.440000,5.058750,44.750,227.500,0,OK
61018214,0.442500,5.061250,44.250,223.750,0,OK
61022214,0.452500,5.062500,45.250,230.000,0,OK
61026214,0.457500,5.063750,45.750,231.250,0,OK
61030214,0.452500,5.062500,45.250,230.000,0,OK
61034210,0.445000,5.061250,44.750,227.500,0,OK
61038202,0.440000,5.061250,44.000,223.750,0,OK
61044214,0.452500,5.061250,45.250,230.000,0,OK
61048214,0.455000,5.063750,45.500,231.250,0,OK
61052214,0.447500,5.062500,44.750,227.500,0,OK
61056214,0.445000,5.061250,45.250,230.000,0,OK
61060214,0.440000,5.060000,44.250,223.750,0,OK
61064214,0.442500,5.061250,44.250,223.750,0,OK
61068214,0.452500,5.062500,45.250,230.000,0,OK
61072214,0.457500,5.063750,45.750,231.250,0,OK
61076214,0.450000,5.061250,45.500,227.500,0,OK
61080214,0.442500,5.062500,44.750,227.500,0,OK
61084210,0.445000,5.061250,44.500,225.000,0,OK
61088202,0.445000,5.061250,44.500,225.000,0,OK
61094214,0.450000,5.063750,45.000,227.500,0,OK
61098214,0.447500,5.061250,44.750,227.500,0,OK
61102214,0.445000,5.061250,45.000,227.500,0,OK
61106214,0.442500,5.060000,44.250,223.750,0,OK
61110214,0.445000,5.061250,44.500,225.000,0,OK
61114214,0.455000,5.063750,45.500,231.250,0,OK
61118214,0.455000,5.062500,45.500,230.000,0,OK
61122214,0.450000,5.060000,45.500,227.500,0,OK
61126214,0.440000,5.060000,44.500,225.000,0,OK
61130214,0.442500,5.060000,44.250,223.750,0,OK
61134210,0.447500,5.060000,44.750,227.500,0,OK
61138202,0.452500,5.062500,45.250,230.000,0,OK
61144214,0.450000,5.060000,45.250,227.500,0,OK
61148214,0.440000,5.060000,44.750,227.500,0,OK
61152214,0.442500,5.058750,44.250,223.750,0,OK
61156214,0.450000,5.061250,45.000,227.500,0,OK
61160214,0.455000,5.063750,45.500,231.250,0,OK
61164214,0.452500,5.063750,45.250,230.000,0,OK
61168214,0.445000,5.062500,45.250,225.000,0,OK
61172214,0.437500,5.060000,45.000,227.500,0,OK
61176214,0.442500,5.061250,44.250,223.750,0,OK
61180214,0.452500,5.061250,45.250,230.000,0,OK
61184210,0.455000,5.063750,45.500,231.250,0,OK
61188206,0.450000,5.061250,45.000,227.500,0,OK
61194214,0.442500,5.061250,44.500,225.000,0,OK
61198214,0.440000,5.061250,44.000,223.750,0,OK
61202214,0.445000,5.062500,44.500,225.000,0,OK
61206214,0.455000,5.063750,45.500,231.250,0,OK
61210214,0.455000,5.062500,45.500,231.250,0,OK
61214214,0.445000,5.062500,45.000,227.500,0,OK
61218214,0.435000,5.061250,44.750,227.500,0,OK
61222214,0.445000,5.061250,44.500,225.000,0,OK
61226214,0.452500,5.063750,45.250,230.000,0,OK
61230214,0.457500,5.063750,45.750,231.250,0,OK
61234210,0.450000,5.062500,45.750,227.500,0,OK
61238206,0.445000,5.062500,45.000,227.500,0,OK
61244214,0.442500,5.061250,44.250,223.750,0,OK
61248214,0.452500,5.062500,45.250,230.000,0,OK
61252214,0.455000,5.063750,45.500,231.250,0,OK
61256214,0.450000,5.063750,45.000,227.500,0,OK
61260214,0.442500,5.062500,44.750,227.500,0,OK
61264214,0.442500,5.061250,44.250,223.750,0,OK
61268214,0.447500,5.061250,44.750,227.500,0,OK
61272214,0.452500,5.061250,45.250,230.000,0,OK
61276214,0.457500,5.063750,45.750,231.250,0,OK
61280214,0.450000,5.062500,45.500,227.500,0,OK
61284210,0.440000,5.058750,44.500,225.000,0,OK
61288206,0.440000,5.061250,44.000,223.750,0,OK
61294214,0.455000,5.063750,45.500,231.250,0,OK
61298214,0.450000,5.063750,45.000,227.500,0,OK
61302214,0.447500,5.062500,45.750,227.500,0,OK
61306214,0.440000,5.061250,44.750,227.500,0,OK
61310214,0.440000,5.061250,44.000,223.750,0,OK
61314214,0.450000,5.063750,45.000,227.500,0,OK
61318214,0.455000,5.062500,45.500,230.000,0,OK
61322214,0.455000,5.062500,45.500,230.000,0,OK
61326214,0.445000,5.062500,45.250,225.000,0,OK
61330214,0.440000,5.061250,44.500,225.000,0,OK
61334210,0.442500,5.061250,44.250,223.750,0,OK
61338206,0.447500,5.061250,44.750,227.500,0,OK
61344214,0.455000,5.063750,45.500,231.250,0,OK
61348214,0.450000,5.062500,45.250,227.500,0,OK
61352214,0.440000,5.060000,45.000,227.500,0,OK
61356214,0.442500,5.061250,44.250,223.750,0,OK
61360214,0.450000,5.062500,45.000,227.500,0,OK
61364214,0.457500,5.063750,45.750,231.250,0,OK
61368214,0.452500,5.061250,45.250,230.000,0,OK
61372214,0.445000,5.060000,45.250,230.000,0,OK
61376214,0.437500,5.061250,44.7[0;31mE (70561) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (70561) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (70561) task_wdt: Tasks currently running:[0m
[0;31mE (70561) task_wdt: CPU 0: sampling_task[0m
[0;31mE (70561) task_wdt: CPU 1: IDLE1[0m
[0;31mE (70561) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D9783:0x3FFB0D70 0x400D9B50:0x3FFB0D90 0x40082B31:0x3FFB0DC0 0x4000BFED:0x3FFC69D0 0x400893D3:0x3FFC69E0 0x40087539:0x3FFC6A00 0x400D7D0B:0x3FFC6A40 0x400D7E8E:0x3FFC6A80 0x400D5A9D:0x3FFC6B70 0x400D5B2A:0x3FFC6BC0 0x400890ED:0x3FFC6C10

50,227.500,0,OK
61380214,0.445000,5.060000,44.500,225.000,0,OK
61384210,0.452500,5.061250,45.250,230.000,0,OK
61388206,0.452500,5.063750,45.250,230.000,0,OK
61394214,0.442500,5.062500,45.250,223.750,0,OK
61398214,0.442500,5.061250,44.500,225.000,0,OK
61402214,0.445000,5.062500,44.500,225.000,0,OK
61406214,0.450000,5.062500,45.000,227.500,0,OK
61410214,0.455000,5.062500,45.500,230.000,0,OK
61414214,0.450000,5.062500,45.000,227.500,0,OK
61418214,0.442500,5.061250,45.250,230.000,0,OK
61422214,0.440000,5.058750,44.250,223.750,0,OK
61426214,0.445000,5.063750,44.500,225.000,0,OK
61430214,0.452500,5.062500,45.250,230.000,0,OK
61434210,0.455000,5.063750,45.500,231.250,0,OK
61438206,0.447500,5.062500,45.250,227.500,0,OK
61444214,0.442500,5.060000,44.250,223.750,0,OK
61448214,0.442500,5.061250,44.250,223.750,0,OK
61452214,0.452500,5.062500,45.250,230.000,0,OK
61456214,0.452500,5.065000,45.250,230.000,0,OK
61460214,0.450000,5.062500,45.500,227.500,0,OK
61464214,0.437500,5.061250,44.750,227.500,0,OK
61468214,0.440000,5.060000,44.000,223.750,0,OK
61472214,0.447500,5.062500,44.750,227.500,0,OK
61476214,0.452500,5.063750,45.250,230.000,0,OK
61480214,0.455000,5.063750,45.500,231.250,0,OK
61484210,0.452500,5.062500,45.250,230.000,0,OK
61488206,0.442500,5.060000,44.250,223.750,0,OK
61494214,0.447500,5.061250,44.750,227.500,0,OK
61498214,0.452500,5.061250,45.250,230.000,0,OK
61502214,0.452500,5.062500,45.250,230.000,0,OK
61506214,0.445000,5.061250,45.250,225.000,0,OK
61510214,0.440000,5.060000,45.000,227.500,0,OK
61514214,0.445000,5.061250,44.500,225.000,0,OK
61518214,0.447500,5.061250,44.750,227.500,0,OK
61522214,0.455000,5.063750,45.500,231.250,0,OK
61526214,0.455000,5.062500,45.500,230.000,0,OK
61530214,0.447500,5.061250,45.000,227.500,0,OK
61534210,0.442500,5.061250,44.500,225.000,0,OK
61538206,0.447500,5.060000,44.750,227.500,0,OK
61544214,0.455000,5.063750,45.500,231.250,0,OK
61548214,0.452500,5.063750,45.250,230.000,0,OK
61552214,0.447500,5.061250,45.250,227.500,0,OK
61556214,0.440000,5.061250,44.750,227.500,0,OK
61560214,0.445000,5.061250,44.500,225.000,0,OK
61564214,0.452500,5.061250,45.250,230.000,0,OK
61568214,0.457500,5.063750,45.750,231.250,0,OK
61572214,0.452500,5.062500,45.250,230.000,0,OK
61576214,0.445000,5.061250,45.000,227.500,0,OK
61580214,0.437500,5.060000,44.500,225.000,0,OK
61584210,0.450000,5.061250,45.000,227.500,0,OK
61588206,0.452500,5.061250,45.250,230.000,0,OK
61594214,0.447500,5.062500,44.750,227.500,0,OK
61598214,0.442500,5.061250,45.000,227.500,0,OK
61602214,0.437500,5.060000,44.500,225.000,0,OK
61606214,0.445000,5.060000,44.500,225.000,0,OK
61610214,0.452500,5.062500,45.250,230.000,0,OK
61614214,0.452500,5.062500,45.250,230.000,0,OK
61618214,0.450000,5.061250,45.250,227.500,0,OK
61622214,0.445000,5.061250,45.250,230.000,0,OK
61626214,0.442500,5.062500,44.250,223.750,0,OK
61630214,0.447500,5.061250,44.750,227.500,0,OK
61634210,0.455000,5.062500,45.500,230.000,0,OK
61638206,0.457500,5.062500,45.750,231.250,0,OK
61644214,0.445000,5.061250,45.250,230.000,0,OK
61648214,0.440000,5.060000,44.500,225.000,0,OK
61652214,0.450000,5.062500,45.000,227.500,0,OK
61656214,0.455000,5.062500,45.500,230.000,0,OK
61660214,0.457500,5.062500,45.750,231.250,0,OK
61664214,0.447500,5.061250,45.000,227.500,0,OK
61668214,0.442500,5.061250,44.500,225.000,0,OK
61672214,0.440000,5.061250,44.000,223.750,0,OK
61676214,0.450000,5.062500,45.000,227.500,0,OK
61680214,0.457500,5.063750,45.750,231.250,0,OK
61684210,0.452500,5.063750,45.250,230.000,0,OK
61688206,0.450000,5.061250,45.000,227.500,0,OK
61694214,0.442500,5.062500,44.250,223.750,0,OK
61698214,0.447500,5.062500,44.750,227.500,0,OK
61702214,0.455000,5.063750,45.500,231.250,0,OK
61706214,0.452500,5.063750,45.250,230.000,0,OK
61710214,0.450000,5.062500,45.500,227.500,0,OK
61714214,0.437500,5.058750,44.500,225.000,0,OK
61718214,0.445000,5.061250,44.500,225.000,0,OK
61722214,0.455000,5.062500,45.500,230.000,0,OK
61726214,0.457500,5.062500,45.750,231.250,0,OK
61730214,0.457500,5.062500,45.750,231.250,0,OK
61734210,0.445000,5.061250,44.750,227.500,0,OK
61738206,0.440000,5.061250,44.250,223.750,0,OK
61744214,0.450000,5.061250,45.000,227.500,0,OK
61748214,0.457500,5.065000,45.750,231.250,0,OK
61752214,0.450000,5.062500,45.000,227.500,0,OK
61756214,0.442500,5.062500,45.000,227.500,0,OK
61760214,0.440000,5.060000,44.500,225.000,0,OK
61764214,0.442500,5.061250,44.250,223.750,0,OK
61768214,0.450000,5.061250,45.000,227.500,0,OK
61772214,0.457500,5.063750,45.750,231.250,0,OK
61776214,0.455000,5.062500,45.500,231.250,0,OK
61780214,0.447500,5.061250,45.000,227.500,0,OK
61784210,0.442500,5.060000,44.250,223.750,0,OK
61788206,0.447500,5.061250,44.750,227.500,0,OK
61794214,0.457500,5.062500,45.750,231.250,0,OK
61798214,0.447500,5.063750,44.750,227.500,0,OK
61802214,0.445000,5.061250,45.000,227.500,0,OK
61806214,0.437500,5.061250,44.250,223.750,0,OK
61810214,0.445000,5.061250,44.500,225.000,0,OK
61814214,0.452500,5.061250,45.250,230.000,0,OK
61818214,0.455000,5.063750,45.500,231.250,0,OK
61822214,0.452500,5.062500,45.250,230.000,0,OK
61826214,0.437500,5.061250,44.750,227.500,0,OK
61830214,0.442500,5.060000,44.250,223.750,0,OK
61834210,0.445000,5.061250,44.500,225.000,0,OK
61838206,0.455000,5.062500,45.500,230.000,0,OK
61844214,0.450000,5.062500,45.500,227.500,0,OK
61848214,0.442500,5.061250,45.000,227.500,0,OK
61852214,0.442500,5.061250,44.250,223.750,0,OK
61856214,0.447500,5.061250,44.750,227.500,0,OK
61860214,0.455000,5.063750,45.500,231.250,0,OK
61864214,0.457500,5.063750,45.750,231.250,0,OK
61868214,0.445000,5.060000,45.250,225.000,0,OK
61872214,0.435000,5.061250,44.750,227.500,0,OK
61876214,0.440000,5.061250,44.000,223.750,0,OK
61880214,0.447500,5.063750,44.750,227.500,0,OK
61884211,0.455000,5.063750,45.500,231.250,0,OK
61888206,0.452500,5.062500,45.250,230.000,0,OK
61894214,0.440000,5.061250,44.750,227.500,0,OK
61898214,0.442500,5.062500,44.250,223.750,0,OK
61902214,0.447500,5.063750,44.750,227.500,0,OK
61906214,0.455000,5.062500,45.500,230.000,0,OK
61910214,0.452500,5.062500,45.250,230.000,0,OK
61914214,0.445000,5.061250,45.250,230.000,0,OK
61918214,0.437500,5.058750,44.250,223.750,0,OK
61922214,0.442500,5.061250,44.250,223.750,0,OK
61926214,0.452500,5.062500,45.250,230.000,0,OK
61930214,0.460000,5.063750,46.000,233.750,0,OK
61934211,0.452500,5.062500,45.250,230.000,0,OK
61938206,0.445000,5.058750,44.750,227.500,0,OK
61944214,0.445000,5.061250,44.500,225.000,0,OK
61948214,0.450000,5.061250,45.000,227.500,0,OK
61952214,0.455000,5.062500,45.500,230.000,0,OK
61956214,0.450000,5.061250,45.000,227.500,0,OK
61960214,0.445000,5.060000,45.250,230.000,0,OK
61964214,0.437500,5.061250,44.000,223.750,0,OK
61968214,0.447500,5.060000,44.750,227.500,0,OK
61972214,0.455000,5.062500,45.500,230.000,0,OK
61976214,0.457500,5.063750,45.750,231.250,0,OK
61980214,0.455000,5.061250,45.500,231.250,0,OK
61984211,0.442500,5.061250,44.500,225.000,0,OK
61988206,0.442500,5.061250,44.250,223.750,0,OK
61994214,0.452500,5.062500,45.250,230.000,0,OK
61998214,0.452500,5.062500,45.250,230.000,0,OK
62002214,0.447500,5.062500,46.000,227.500,0,OK
62006214,0.442500,5.062500,44.750,227.500,0,OK
62010214,0.442500,5.060000,44.250,223.750,0,OK
62014214,0.447500,5.061250,44.750,227.500,0,OK
62018214,0.455000,5.065000,45.500,231.250,0,OK
62022214,0.455000,5.063750,45.500,231.250,0,OK
62026214,0.447500,5.062500,45.500,227.500,0,OK
62030214,0.437500,5.061250,44.750,227.500,0,OK
62034210,0.440000,5.060000,44.000,223.750,0,OK
