condition,source_file,tx_bytes,period_ms,uart_baud_rate,uart_format,tx_duration_s,tx_duration_ms,uart_occupancy,model_i_idle_mA,model_i_active_mA,model_tau_s,use_idle_offset_correction,prediction_offset_mA,output_prediction_csv,output_plot,initial_idle_center_mae_mA,initial_idle_center_rmse_mA,initial_idle_center_mean_measured_mA,initial_idle_center_mean_predicted_mA,initial_idle_center_mean_error_mA,uart_active_center_mae_mA,uart_active_center_rmse_mA,uart_active_center_mean_measured_mA,uart_active_center_mean_predicted_mA,uart_active_center_mean_error_mA,final_idle_center_mae_mA,final_idle_center_rmse_mA,final_idle_center_mean_measured_mA,final_idle_center_mean_predicted_mA,final_idle_center_mean_error_mA,full_validation_mae_mA,full_validation_rmse_mA,full_validation_mean_measured_mA,full_validation_mean_predicted_mA,full_validation_mean_error_mA,measured_active_minus_initial_idle_mA,predicted_active_minus_initial_idle_mA,measured_active_minus_final_idle_mA,predicted_active_minus_final_idle_mA
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run1.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.3621723800557106,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run1.png,1.1139158099634736,1.3669094002000306,46.904627619944286,46.904627619944286,5.5089393364531655e-15,9.589169181314098,13.471288810897939,46.88106767382883,55.87742253009723,8.996354856268397,1.1386742265223895,1.3915309293871778,46.59078433663142,46.904627619944286,0.3138432833128626,5.346986921938708,9.557758036577367,46.85082573110975,51.391026501022424,4.540200769912659,-0.023559946115454977,8.972794910152942,0.2902833371974083,8.972794910152942
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run10.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-1.1053131866228512,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run10.png,1.0970207536272338,1.3446590438745067,46.161486813377145,46.16148681337717,7.785274647176266e-15,9.464450461607584,13.280908379497836,46.42752563932705,55.13417050753009,8.706644868203028,1.1581846937095222,1.423425211059318,46.55108211105,46.16148681337717,-0.38959529767284934,5.311887258953457,9.46546716395512,46.39874116341551,50.64782945351884,4.249088290103344,0.2660388259499058,8.97268369415292,-0.12355647172294937,8.97268369415292
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run2.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.7470004107936887,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run2.png,1.0999255843181701,1.3533519046968763,46.5197995892063,46.5197995892063,1.1953341861384397e-14,9.590237838382953,13.478954400930784,46.49192459250623,55.492599777477004,9.00067518497078,1.1369778083391056,1.4016677281202048,46.73601088209714,46.5197995892063,-0.21621129289082974,5.355584303680615,9.57547482763762,46.606775200846,51.00620744648546,4.399432245639473,-0.027874996700070653,8.972800188270703,-0.2440862895909106,8.972800188270703
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run3.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.7406557998357073,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run3.png,1.1079239327927626,1.3641680773886464,46.52614420016429,46.5261442001643,8.824697163488184e-15,9.48563471672839,13.316186048718242,46.747757860758824,55.498827894317216,8.751070033558399,1.1093941002438314,1.3651076105177227,46.45734071069714,46.5261442001643,0.06880348946715169,5.303536741852389,9.481155822352573,46.605355944425504,51.012459930123626,4.407103985698135,0.22161366059453513,8.972683694152913,0.29041715006168545,8.972683694152913
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run4.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.3291439730057064,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run4.png,1.0940437377594405,1.3432475257156036,46.93765602699429,46.93765602699431,9.72282318148895e-15,9.672416755821873,13.580065945025336,46.75336553541294,55.910339721147245,9.156974185734288,1.185519489812047,1.4428447287213972,46.43342509454715,46.93765602699431,0.5042309324471526,5.395396158189066,9.636237634194405,46.741760616026994,51.42400764127243,4.682247025245415,-0.18429049158135058,8.972683694152934,0.31994044086579265,8.972683694152934
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run5.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.9183066896671406,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run5.png,1.1074553528991495,1.3481748610776971,46.348493310332856,46.34849331033285,4.105718939432076e-15,9.514941856820524,13.352128737457498,46.515461237752945,55.3211770044858,8.805715766732856,1.1434396697241829,1.394631747142291,46.607135578982856,46.34849331033285,-0.2586422686499959,5.318628504246353,9.48719195154835,46.493023179252,50.83484492461099,4.341821745358983,0.1669679274200888,8.972683694152948,-0.09167434122991125,8.972683694152948
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run6.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.7414255969771304,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run6.png,1.1112073593110592,1.367902145123545,46.525374403022866,46.52537440302286,1.4271271148962634e-14,9.56246210848125,13.43872769703271,46.55694173169647,55.49805809717581,8.941116365479338,1.116986900400382,1.3762124280517687,46.55955492726857,46.52537440302286,-0.034180524245700006,5.340809100228507,9.559806241311158,46.540454440194,51.01169013298221,4.471235692788216,0.0315673286736029,8.972683694152948,-0.002613195572102711,8.972683694152948
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run7.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-1.1348955856071399,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run7.png,1.0935877814374955,1.344557091868672,46.13190441439286,46.13190441439287,4.770949349871704e-15,9.434288646278581,13.222263850302161,46.48884904047589,55.1045881085458,8.615739068069912,1.1704635613930419,1.4410910086645325,46.59586238824715,46.13190441439287,-0.46395797385428084,5.287271035461622,9.419360309140188,46.387055260873495,50.61826500487202,4.231209743998519,0.3569446260830347,8.972683694152927,-0.10701334777125737,8.972683694152927
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run8.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.9356992130071404,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run8.png,1.1227468631950293,1.3658769326539266,46.331100786992856,46.33110078699286,4.230449641389506e-15,9.52707172998817,13.371020340234544,46.469877957737644,55.30378448114579,8.833906523408148,1.1131082890114186,1.3533220606486334,46.20594968010571,46.33110078699286,0.1251511068871471,5.333742796880191,9.522394589337578,46.34436401237001,50.8173985870383,4.473034574668292,0.13877717074478824,8.972683694152927,0.2639282776319334,8.972683694152927
uart_512B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run9.csv,512,100,115200,8N1,0.044444444444444446,44.44444444444444,0.4444444444444444,47.2668,67.4556,0.0004895,True,-0.5319807015652813,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/pulse_input/plot_pulse_aligned_uart_512B_100ms_uart_512B_100ms_run9.png,1.1019873315038875,1.3673687406949675,46.734819298434715,46.73481929843472,8.466108489801271e-15,9.747676334677383,13.693105971968427,46.389971785251184,55.707502992587656,9.31753120733649,1.1028013223289468,1.368752327222572,46.741412361135716,46.73481929843473,-0.006593062700993781,5.4075525599924505,9.69685381972187,46.60658955177039,51.22117200546476,4.614582453694386,-0.3448475131835309,8.972683694152934,-0.35144057588453137,8.972683694152927
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run1.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,0.04342709410286005,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run1.png,1.042946765797561,1.3434348786648964,47.310227094102856,47.31022709410287,4.718978224056108e-15,2.0751433720846726,4.698195214960595,47.29913363029294,48.431710784403435,1.132577154110496,1.0555066300256337,1.3573349452647123,47.28219648478857,47.31022709410287,0.028030609314290435,1.566502016949488,3.4556871869339134,47.27706297786975,47.870969732318386,0.5939067544486252,-0.011093463809913828,1.1214836903005647,0.016937145504371642,1.1214836903005647
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run10.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.7159496362814295,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run10.png,1.0997714486907466,1.3581358314597036,46.55085036371857,46.55085036371857,9.042975891913686e-16,2.1446711088373847,4.617676736478792,46.98252710243941,47.672334054019146,0.689806951579729,1.092253571829673,1.3500880254553325,46.55670817633429,46.55085036371857,-0.005857812615713369,1.6187813692082047,3.4078276726752192,46.742632274044,47.111584029825174,0.36895175578117395,0.4316767387208458,1.121483690300579,0.42581892610512284,1.121483690300579
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run2.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.609832402479995,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run2.png,1.0821099573960844,1.3593184217959189,46.65696759752,46.65696759752001,6.803020369261503e-15,2.130163724199291,4.710875876899461,46.824386918992346,47.77845128782059,0.9540643688282341,1.130030111783331,1.4181069055921804,47.08816019941857,46.65696759752001,-0.4311926018985646,1.6186887366811358,3.475992224052768,46.83703736042775,47.21770126362661,0.38066390319886484,0.1674193214723445,1.121483690300579,-0.2637732804262214,1.121483690300579
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run3.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.19414016746142693,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run3.png,1.1058368608379119,1.3675060849289606,47.07265983253857,47.072659832538584,3.4820654296449253e-15,2.1446472064511566,4.740998528305778,47.15904590630417,48.194142863143234,1.0350969568390638,1.0987732620457862,1.3623131969836932,47.19436680564,47.072659832538584,-0.1217069731014251,1.636760442969537,3.503462563124496,47.04743713851471,47.63339335846178,0.5859562199470768,0.08638607376560259,1.1214830306046508,-0.03532089933582938,1.1214830306046508
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run4.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.1719291788571411,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run4.png,1.1024305676510042,1.365846972677334,47.094870821142855,47.09487082114287,3.575613456112998e-15,2.213586571547552,4.835321556589143,46.78423863296823,48.21635451144344,1.4321158784751904,1.0924163683285355,1.354811292894574,47.143519643575715,47.09487082114287,-0.04864882243285356,1.6542256088951799,3.5433949169477583,46.94897105291025,47.65563140969584,0.7066603567855824,-0.31063218817462257,1.1214836903005718,-0.3592810106074822,1.1214836903005718
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run5.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.7265813123100031,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run5.png,1.0864235613947713,1.3410440113174424,46.54021868768999,46.54021868769001,-1.2732925824820995e-15,2.1483038333086393,4.710118048112738,46.72063367481647,47.66170237799057,0.9410687031741003,1.1264225588505663,1.3909454737990088,46.79091296703429,46.54021868769001,-0.25069427934428695,1.6369334467786607,3.4652703803191898,46.75714719620726,47.10093441572316,0.3437872195159105,0.18041498712647552,1.1214836903005647,-0.07027929221781903,1.1214836903005647
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run6.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.4919432448914236,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run6.png,1.117857516319668,1.3810288613626163,46.77485675510857,46.77485675510859,6.777034806353705e-15,2.1678581852200938,4.77929170313541,46.668863613251766,47.89634044540915,1.227476832157387,1.1158894443835203,1.379495840518112,46.77495356132857,46.77485675510859,-9.680621999320075e-05,1.6419578325899775,3.5171095118472184,46.677515318543,47.33557248314173,0.6580571645987404,-0.10599314185680697,1.1214836903005647,-0.10608994807680716,1.1214836903005647
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run7.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.3945931732699961,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run7.png,1.1075489074669265,1.3604519912218516,46.87220682673,46.87220682673001,5.742809402623347e-15,2.1741806016926404,4.772106791753269,46.719342505487056,47.99369051703057,1.274348011543512,1.1304938362910069,1.3837148351450095,46.53807213453857,46.87220682673001,0.3341346921914343,1.644174487315488,3.50603192570522,46.7425516129615,47.432931522767575,0.6903799098060804,-0.15286432124294436,1.1214836903005647,0.1812703709484893,1.1214836903005647
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run8.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.5979208786428529,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run8.png,1.0998097327478749,1.376075030028014,46.66887912135714,46.66887912135715,6.054636157516922e-15,2.127855238254265,4.71250246453085,46.69874836638567,47.7903621519618,1.0916137855761436,1.099445057928009,1.378116921360717,46.78841915903429,46.66887912135715,-0.11954003767713679,1.6147034831355314,3.474502960704401,46.67095092885677,47.22963059352121,0.5586796646644474,0.029869245028528724,1.1214830306046508,-0.08967079264861866,1.1214830306046508
uart_64B_100ms,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run9.csv,64,100,115200,8N1,0.005555555555555556,5.555555555555555,0.05555555555555555,47.2668,67.4556,0.0004895,True,-0.7133757249400006,not_saved,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/pulse_input/plot_pulse_aligned_uart_64B_100ms_uart_64B_100ms_run9.png,1.0996960649817769,1.3592687108514678,46.553424275059996,46.55342427506002,1.2784896950636592e-15,2.139119705639149,4.7681682270753445,46.47216267262882,47.67490796536058,1.2027452927317501,1.1506053992437664,1.4251018279549503,47.00398863434571,46.55342427506002,-0.45056435928571303,1.628097110463775,3.509973242136289,46.59197992511525,47.11417588741195,0.5221959622966905,-0.08126160243117653,1.1214836903005647,-0.5318259617168906,1.1214836903005647
