condition,run_index,source_file,tx_bytes,period_ms,uart_baud_rate,uart_format,uart_occupancy,model_i_idle_mA,model_i_active_mA,model_tau_s,use_idle_offset_correction,decomposition_window_start_s,decomposition_window_end_s,D1_idle_baseline_mA,D3_uart_enabled_idle_mA,D4_uart_tx_active_mA,D3_minus_D1_uart_enable_overhead_mA,D4_minus_D3_tx_activity_overhead_mA,D4_minus_D1_total_uart_difference_mA,output_prediction_csv,output_plot,initial_idle_center_mae_mA,initial_idle_center_rmse_mA,initial_idle_center_mean_measured_mA,initial_idle_center_mean_predicted_mA,initial_idle_center_mean_error_mA,uart_active_center_mae_mA,uart_active_center_rmse_mA,uart_active_center_mean_measured_mA,uart_active_center_mean_predicted_mA,uart_active_center_mean_error_mA,final_idle_center_mae_mA,final_idle_center_rmse_mA,final_idle_center_mean_measured_mA,final_idle_center_mean_predicted_mA,final_idle_center_mean_error_mA,full_validation_mae_mA,full_validation_rmse_mA,full_validation_mean_measured_mA,full_validation_mean_predicted_mA,full_validation_mean_error_mA,measured_active_minus_initial_idle_mA,measured_active_minus_final_idle_mA
uart_512B_100ms,1,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run1.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.979107414918005,46.849979552894446,46.95812073079001,-0.12912786202355875,0.10814117789556121,-0.020986684127997535,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run1.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run1.png,1.1139158099634736,1.3669094002000306,46.904627619944286,46.904627619944286,5.5089393364531655e-15,8.997381781475868,9.104613526450636,46.88106767382883,55.87742761994397,8.996359946115126,1.1386742265223895,1.3915309293871778,46.59078433663142,46.904627619944286,0.3138432833128626,5.041565850140397,6.485507407254984,46.85082573110975,51.391029045945785,4.540203314836023,-0.023559946115454977,0.2902833371974083
uart_512B_100ms,10,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run10.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.633793056179,46.77342807157893,46.320617937213,0.13963501539992507,-0.4528101343659259,-0.3131751189660008,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run10.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run10.png,1.0970207536272338,1.3446590438745067,46.161486813377145,46.16148681337717,7.785274647176266e-15,8.70800752070755,8.818606806732914,46.42752563932705,55.13428681337716,8.70676117405009,1.1581846937094786,1.4234252110592247,46.55108211105,46.1614868133775,-0.3895952976725083,4.948800568423389,6.346769053582112,46.39874116341551,50.64787926524246,4.2491381018269605,0.2660388259499058,-0.12355647172294937
uart_512B_100ms,2,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run2.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.86809848108099,46.84392108824091,46.567972598761,-0.02417739284008036,-0.2759484894799087,-0.30012588231998905,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run2.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run2.png,1.0999255843181701,1.3533519046968763,46.5197995892063,46.5197995892063,1.1953341861384397e-14,9.001786189818874,9.107174456527403,46.49192459250623,55.49259958920596,9.00067499669974,1.1369778083391056,1.4016677281202048,46.73601088209714,46.5197995892063,-0.21621129289082974,5.055993624640407,6.502741270654859,46.606775200846,51.00620774820882,4.399432547362832,-0.027874996700070653,-0.2440862895909106
uart_512B_100ms,3,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run3.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.884724313203,46.941023415754586,46.731618176282005,0.05629910255158421,-0.20940523947258072,-0.1531061369209965,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run3.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run3.png,1.1079239327927626,1.3641680773886464,46.52614420016429,46.5261442001643,8.824697163488184e-15,8.752428867929366,8.861423718674311,46.747757860758824,55.498944200164296,8.75118633940547,1.109394100243807,1.3651076105177398,46.45734071069714,46.526144200164644,0.06880348946749273,4.948606151708676,6.366095484974004,46.605355944425504,51.012509741847246,4.407153797421755,0.22161366059453513,0.29041715006168545
uart_512B_100ms,4,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run4.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.832404082103,46.61018476178824,46.703446079817,-0.22221932031475689,0.09326131802875892,-0.12895800228599796,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run4.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run4.png,1.0940437377594405,1.3432475257156036,46.93765602699429,46.93765602699431,9.72282318148895e-15,9.158152602745519,9.264406151415406,46.75336553541294,55.91045602699399,9.157090491581013,1.185519489812047,1.4428447287213972,46.43342509454715,46.93765602699431,0.5042309324471526,5.131259285999972,6.601334089728368,46.741760616026994,51.424057452995804,4.682296836968778,-0.18429049158135058,0.31994044086579265
uart_512B_100ms,5,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run5.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.697412216698005,46.95758082194218,46.67710482830601,0.26016860524417496,-0.28047599363617337,-0.020307388391998415,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run5.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run5.png,1.1074553528991495,1.3481748610776971,46.348493310332856,46.34849331033285,4.105718939432076e-15,8.807029373771474,8.916836441803948,46.515461237752945,55.32129331033253,8.805832072579578,1.1434396697241829,1.394631747142291,46.607135578982856,46.34849331033285,-0.2586422686499959,4.963541004639459,6.375681403467924,46.493023179252,50.83489473633435,4.341871557082344,0.1669679274200888,-0.09167434122991125
uart_512B_100ms,6,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run6.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.794915017611004,46.92722979251621,46.487928384326,0.13231477490520405,-0.4393014081902109,-0.30698663328500686,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run6.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run6.png,1.1112073593110592,1.367902145123545,46.525374403022866,46.52537440302286,1.4271271148962634e-14,8.942340717988028,9.050101940786554,46.55694173169647,55.49817440302286,8.941232671326402,1.116986900400337,1.3762124280517603,46.55955492726857,46.5253744030232,-0.03418052424535893,5.037708692134183,6.485431338156412,46.540454440194,51.01173994470583,4.471285504511832,0.0315673286736029,-0.002613195572102711
uart_512B_100ms,7,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run7.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.738159693558,46.5662623994626,46.36569046277501,-0.17189729409540178,-0.2005719366875951,-0.3724692307829969,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run7.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run7.png,1.0935877814374955,1.344557091868672,46.13190441439286,46.13190441439287,4.770949349871704e-15,8.617255964350072,8.728890877243694,46.48884904047589,55.1047044143925,8.615855373916638,1.1704635613930419,1.4410910086645325,46.59586238824715,46.13190441439287,-0.46395797385428084,4.892723281388034,6.278635201791755,46.387055260873495,50.61831481659537,4.231259555721881,0.3569446260830347,-0.10701334777125737
uart_512B_100ms,8,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run8.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.92720826970599,46.85809472284128,46.526326992245004,-0.06911354686471327,-0.33176773059627607,-0.40088127746098934,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run8.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run8.png,1.1227468631950293,1.3658769326539266,46.331100786992856,46.33110078699286,4.230449641389506e-15,8.835316712757002,8.944332063968155,46.469877957737644,55.303900786992855,8.834022829255215,1.113108289011446,1.3533220606486651,46.20594968010571,46.331100786993204,0.12515110688748812,4.998986008972235,6.4260256982611255,46.34436401237001,50.8174483987619,4.473084386391911,0.13877717074478824,0.2639282776319334
uart_512B_100ms,9,data/processed/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/aligned_uart_512B_100ms_uart_512B_100ms_run9.csv,512,100,115200,8N1,0.4444444444444444,47.2668,67.4556,0.0004895,True,20.0,30.0,46.611420743578,46.78192028613472,46.515059956974,0.17049954255671906,-0.2668603291607212,-0.09636078660400216,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/prediction_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run9.csv,results/v3_ppk/peripheral/uart_tx_only/uart_512B_100ms/occupancy_input/plot_occupancy_aligned_uart_512B_100ms_uart_512B_100ms_run9.png,1.1019873315038886,1.3673687406949675,46.734819298434715,46.734819298434736,1.556537441802014e-14,9.318552622115037,9.419463099945672,46.389971785251184,55.70761929843436,9.317647513183209,1.1028013223289477,1.368752327222572,46.741412361135716,46.734819298434736,-0.006593062700986671,5.175421720283755,6.681483583415901,46.60658955177039,51.22122184603684,4.614632294266459,-0.3448475131835309,-0.35144057588453137
uart_64B_100ms,1,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run1.csv,64,100,115200,8N1,0.05555555555555555,47.2668,67.4556,0.0004895,True,20.0,30.0,46.979107414918005,46.849979552894446,47.269893237127,-0.12912786202355875,0.4199136842325544,0.2907858222089956,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/prediction_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run1.csv,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/plot_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run1.png,1.042946765797561,1.3434348786648964,47.310227094102856,47.31022709410287,4.718978224056108e-15,1.4276740365589182,1.7721390267504413,47.29913363029294,48.43182709410287,1.1326934638099215,1.0555066300255613,1.3573349452647194,47.28219648478857,47.31022709410321,0.02803060931463149,1.2382762934085751,1.5729295313959495,47.27706297786975,47.871019545968174,0.5939565680984236,-0.011093463809913828,0.016937145504371642
uart_64B_100ms,10,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run10.csv,64,100,115200,8N1,0.05555555555555555,47.2668,67.4556,0.0004895,True,20.0,30.0,46.633793056179,46.77342807157893,47.09603074442101,0.13963501539992507,0.32260267284208055,0.4622376882420056,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/prediction_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run10.csv,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/plot_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run10.png,1.0997714486907466,1.3581358314597036,46.55085036371857,46.55085036371857,9.042975891913686e-16,1.2190334404454777,1.5404964594573416,46.98252710243941,47.67245036371857,0.6899232612791614,1.092253571829628,1.3500880254553311,46.55670817633429,46.55085036371891,-0.0058578126153723134,1.1677533958496344,1.4622512344362617,46.742632274044,47.11163384347497,0.369001569430976,0.4316767387208458,0.42581892610512284
uart_64B_100ms,2,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run2.csv,64,100,115200,8N1,0.05555555555555555,47.2668,67.4556,0.0004895,True,20.0,30.0,46.86809848108099,46.84392108824091,47.001947566689005,-0.02417739284008036,0.15802647844809314,0.13384908560801279,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/prediction_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run2.csv,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/plot_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run2.png,1.0821099573960844,1.3593184217959189,46.65696759752,46.65696759752001,6.803020369261503e-15,1.3447721514450164,1.6785254418565478,46.824386918992346,47.77856759752,0.9541806785276545,1.130030111783301,1.418106905592077,47.08816019941857,46.65696759752035,-0.4311926018982236,1.232916104949254,1.5491237845216002,46.83703736042775,47.21775107727641,0.3807137168486604,0.1674193214723445,-0.2637732804262214
uart_64B_100ms,3,data/processed/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/aligned_uart_64B_100ms_uart_64B_100ms_run3.csv,64,100,115200,8N1,0.05555555555555555,47.2668,67.4556,0.0004895,True,20.0,30.0,46.884724313203,46.941023415754586,47.19267558866041,0.05629910255158421,0.2516521729058212,0.3079512754574054,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/prediction_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run3.csv,results/v3_ppk/peripheral/uart_tx_only/uart_64B_100ms/occupancy_input/plot_occupancy_aligned_uart_64B_100ms_uart_64B_100ms_run3.png,1.1058368608379119,1.3675060849289606,47.07265983253857,47.072659832538584,3.4820654296449253e-15,1.3485925968284522,1.7219913100823583,47.15904590630417,48.19425983253859,1.035213926234403,1.0987732620457327,1.3623131969836628,47.19436680564,47.072659832538925,-0.12170697310108404,1.2555434440724547,1.5872556498355874,47.04743713851471,47.63344345249907,0.5860063139843581,0.08638607376560259,-0.03532089933582938
