59129202,0.460000,5.058750,45.500,230.000,0,OK
59133201,0.457500,5.057500,45.750,231.250,0,OK
59137201,0.455000,5.060000,45.500,230.000,0,OK
59141205,0.455000,5.060000,45.500,230.000,0,OK
59145201,0.455000,5.058750,45.500,230.000,0,OK
59149209,0.457500,5.058750,45.750,231.250,0,OK
59153213,0.455000,5.058750,45.500,230.000,0,OK
59158205,0.457500,5.057500,45.500,231.250,0,OK
59162201,0.457500,5.058750,46.000,233.750,0,OK
59166209,0.457500,5.058750,45.750,231.250,0,OK
59170213,0.455000,5.058750,45.500,230.000,0,OK
59175201,0.452500,5.060000,45.250,230.000,0,OK
59179201,0.455000,5.058750,45.500,230.000,0,OK
59183201,0.455000,5.058750,45.500,230.000,0,OK
59187201,0.455000,5.058750,45.500,230.000,0,OK
59191205,0.460000,5.056250,45.750,233.750,0,OK
59195201,0.455000,5.058750,45.250,230.000,0,OK
59199209,0.450000,5.058750,45.000,227.500,0,OK
59204205,0.457500,5.060000,45.750,231.250,0,OK
59208201,0.455000,5.060000,45.500,230.000,0,OK
59212201,0.457500,5.058750,45.750,231.250,0,OK
59216209,0.457500,5.060000,45.750,231.250,0,OK
59220214,0.457500,5.061250,45.750,231.250,0,OK
59225201,0.457500,5.058750,45.750,231.250,0,OK
59229209,0.455000,5.060000,45.500,230.000,0,OK
59233213,0.460000,5.060000,46.000,233.750,0,OK
59237210,0.455000,5.058750,45.250,230.000,0,OK
59242201,0.452500,5.060000,45.250,230.000,0,OK
59246201,0.452500,5.060000,45.250,230.000,0,OK
59250209,0.457500,5.057500,45.750,231.250,0,OK
59255205,0.452500,5.060000,45.250,230.000,0,OK
59259201,0.457500,5.057500,45.750,231.250,0,OK
59263209,0.457500,5.057500,45.750,231.250,0,OK
59268205,0.457500,5.057500,45.750,231.250,0,OK
59272201,0.457500,5.057500,46.000,233.750,0,OK
59276209,0.455000,5.058750,45.750,231.250,0,OK
59280213,0.457500,5.060000,45.750,231.250,0,OK
59285201,0.457500,5.058750,45.500,230.000,0,OK
59289209,0.455000,5.060000,45.500,230.000,0,OK
59294205,0.457500,5.060000,45.500,231.250,0,OK
59298201,0.455000,5.058750,45.750,231.250,0,OK
59302209,0.452500,5.058750,45.250,230.000,0,OK
59307205,0.460000,5.058750,45.750,231.250,0,OK
59311201,0.455000,5.061250,45.500,230.000,0,OK
59315209,0.455000,5.060000,45.500,230.000,0,OK
59319215,0.455000,5.058750,45.500,230.000,0,OK
59324201,0.452500,5.057500,45.250,230.000,0,OK
59328201,0.457500,5.057500,45.750,231.250,0,OK
59332201,0.452500,5.058750,45.250,230.000,0,OK
59336209,0.455000,5.057500,45.500,230.000,0,OK
59340209,0.455000,5.060000,45.500,230.000,0,OK
59345205,0.455000,5.058750,45.500,230.000,0,OK
59349201,0.455000,5.060000,45.500,230.000,0,OK
59353209,0.457500,5.058750,45.750,231.250,0,OK
59358205,0.460000,5.061250,46.000,233.750,0,OK
59362201,0.457500,5.058750,45.750,231.250,0,OK
59366209,0.452500,5.058750,45.750,231.250,0,OK
59370216,0.455000,5.057500,45.500,230.000,0,OK
59375202,0.457500,5.060000,45.750,231.250,0,OK
59379201,0.455000,5.058750,45.500,230.000,0,OK
59383209,0.457500,5.057500,45.750,231.250,0,OK
59388205,0.455000,5.058750,45.500,230.000,0,OK
59392201,0.455000,5.057500,45.500,230.000,0,OK
59396201,0.455000,5.055000,45.500,230.000,0,OK
59400205,0.457500,5.058750,45.750,231.250,0,OK
59404201,0.455000,5.057500,45.500,230.000,0,OK
59408209,0.450000,5.058750,45.250,230.000,0,OK
59413205,0.455000,5.058750,45.500,230.000,0,OK
59417201,0.455000,5.057500,45.750,230.000,0,OK
59421209,0.455000,5.058750,45.250,230.000,0,OK
59425213,0.452500,5.060000,45.250,230.000,0,OK
59430201,0.457500,5.058750,45.500,230.000,0,OK
59434209,0.455000,5.058750,45.250,230.000,0,OK
59438214,0.457500,5.060000,45.750,231.250,0,OK
59443201,0.455000,5.060000,45.750,231.250,0,OK
59447201,0.455000,5.060000,45.500,230.000,0,OK
59451205,0.460000,5.057500,46.000,233.750,0,OK
59455201,0.457500,5.060000,45.750,231.250,0,OK
59459209,0.457500,5.058750,45.750,231.250,0,OK
59464205,0.460000,5.060000,46.000,233.750,0,OK
59468201,0.452500,5.058750,45.250,230.000,0,OK
59472209,0.452500,5.056250,45.250,230.000,0,OK
59477205,0.455000,5.060000,45.500,230.000,0,OK
59481201,0.452500,5.058750,45.250,230.000,0,OK
59485209,0.455000,5.058750,45.500,230.000,0,OK
59489215,0.455000,5.057500,45.250,230.000,0,OK
59494202,0.455000,5.058750,45.500,230.000,0,OK
59498202,0.452500,5.057500,45.750,231.250,0,OK
59502209,0.455000,5.061250,45.500,230.000,0,OK
59507205,0.457500,5.058750,45.500,231.250,0,OK
59511201,0.455000,5.058750,45.500,230.000,0,OK
59515209,0.452500,5.060000,45.250,230.000,0,OK
59520205,0.460000,5.058750,45.500,230.000,0,OK
59524201,0.455000,5.061250,45.500,230.000,0,OK
59528201,0.455000,5.060000,45.500,230.000,0,OK
59532201,0.457500,5.061250,45.750,231.250,0,OK
59536205,0.450000,5.058750,45.000,227.500,0,OK
59540201,0.457500,5.060000,45.500,231.250,0,OK
59544201,0.457500,5.058750,45.750,231.250,0,OK
59548205,0.455000,5.058750,45.500,230.000,0,OK
59552201,0.452500,5.060000,45.250,230.000,0,OK
59556209,0.452500,5.060000,45.250,230.000,0,OK
59560214,0.457500,5.058750,45.750,231.250,0,OK
59565201,0.455000,5.057500,45.500,230.000,0,OK
59569201,0.457500,5.058750,45.750,231.250,0,OK
59573201,0.455000,5.060000,45.500,230.000,0,OK
59577201,0.457500,5.060000,45.500,230.000,0,OK
59581201,0.452500,5.060000,45.500,230.000,0,OK
59585205,0.457500,5.060000,45.750,231.250,0,OK
59589201,0.455000,5.060000,45.500,230.000,0,OK
59593209,0.452500,5.058750,45.250,230.000,0,OK
59598205,0.452500,5.060000,45.250,230.000,0,OK
59602201,0.457500,5.060000,45.750,231.250,0,OK
59606201,0.457500,5.058750,45.750,231.250,0,OK
59610209,0.460000,5.060000,45.500,230.000,0,OK
59615205,0.455000,5.061250,45.500,230.000,0,OK
59619201,0.455000,5.060000,45.750,230.000,0,OK
59623209,0.457500,5.060000,45.500,230.000,0,OK
59628205,0.455000,5.061250,45.500,230.000,0,OK
59632201,0.452500,5.061250,45.750,230.000,0,OK
59636209,0.455000,5.061250,45.500,230.000,0,OK
59640213,0.452500,5.060000,45.250,230.000,0,OK
59645201,0.455000,5.060000,45.750,231.250,0,OK
59649209,0.457500,5.060000,45.500,230.000,0,OK
59654205,0.457500,5.060000,45.250,231.250,0,OK
59658201,0.457500,5.060000,45.250,230.000,0,OK
59662201,0.455000,5.060000,45.500,230.000,0,OK
59666209,0.455000,5.060000,45.500,230.000,0,OK
59670213,0.455000,5.058750,45.500,230.000,0,OK
59675202,0.455000,5.058750,45.500,230.000,0,OK
59679201,0.457500,5.060000,45.750,231.250,0,OK
59682208,0.455000,5.061250,46.250,233.750,0,OK
59687201,0.457500,5.060000,45.500,231.250,0,OK
59691201,0.457500,5.058750,45.750,231.250,0,OK
59695201,0.455000,5.060000,45.500,230.000,0,OK
59699201,0.455000,5.060000,45.500,230.000,0,OK
59703205,0.455000,5.058750,45.500,230.000,0,OK
59707201,0.452500,5.058750,45.250,230.000,0,OK
59711209,0.455000,5.058750,45.500,230.000,0,OK
59716205,0.452500,5.061250,45.250,230.000,0,OK
59720201,0.457500,5.060000,45.750,231.250,0,OK
59724209,0.452500,5.060000,45.500,230.000,0,OK
59729205,0.455000,5.061250,45.500,230.000,0,OK
59733201,0.452500,5.058750,45.500,230.000,0,OK
59737209,0.455000,5.058750,45.500,230.000,0,OK
59742205,0.457500,5.060000,45.750,231.250,0,OK
59746201,0.455000,5.060000,45.500,230.000,0,OK
59750209,0.455000,5.060000,45.500,230.000,0,OK
59754214,0.455000,5.058750,45.500,230.000,0,OK
59759201,0.460000,5.058750,45.500,230.000,0,OK
59763209,0.455000,5.060000,45.500,230.000,0,OK
59768205,0.460000,5.058750,45.750,233.750,0,OK
59772201,0.457500,5.060000,45.750,231.250,0,OK
59776209,0.457500,5.061250,45.750,231.250,0,OK
59780213,0.455000,5.060000,45.500,230.000,0,OK
59785201,0.452500,5.060000,45.250,230.000,0,OK
59789209,0.457500,5.058750,45.750,231.250,0,OK
59793209,0.455000,5.060000,45.500,230.000,0,OK
59798205,0.455000,5.057500,45.500,230.000,0,OK
59802201,0.455000,5.060000,45.500,230.000,0,OK
59806209,0.457500,5.061250,45.750,231.250,0,OK
59810213,0.455000,5.058750,45.500,230.000,0,OK
59815201,0.455000,5.060000,45.500,230.000,0,OK
59819209,0.452500,5.058750,45.250,230.000,0,OK
59823216,0.457500,5.060000,45.250,231.250,0,OK
59828202,0.457500,5.060000,45.750,231.250,0,OK
59832201,0.455000,5.060000,45.500,230.000,0,OK
59836205,0.457500,5.058750,46.000,231.250,0,OK
59840201,0.455000,5.060000,45.750,231.250,0,OK
59844201,0.457500,5.058750,45.750,231.250,0,OK
59848201,0.455000,5.058750,45.500,230.000,0,OK
59852201,0.455000,5.060000,45.500,230.000,0,OK
59856201,0.452500,5.060000,45.250,230.000,0,OK
59860209,0.457500,5.060000,45.750,231.250,0,OK
59864214,0.457500,5.060000,45.250,230.000,0,OK
59869201,0.455000,5.060000,45.500,230.000,0,OK
59873209,0.452500,5.058750,45.500,230.000,0,OK
59877213,0.455000,5.060000,45.500,230.000,0,OK
59882201,0.452500,5.057500,45.750,231.250,0,OK
59886201,0.457500,5.060000,45.000,227.500,0,OK
59890209,0.452500,5.057500,45.250,230.000,0,OK
59895205,0.457500,5.058750,45.500,230.000,0,OK
59899201,0.455000,5.058750,45.500,230.000,0,OK
59903209,0.457500,5.058750,45.750,231.250,0,OK
59908205,0.452500,5.060000,45.750,231.250,0,OK
59912201,0.455000,5.058750,45.500,230.000,0,OK
59916205,0.457500,5.058750,45.750,231.250,0,OK
59920201,0.455000,5.057500,45.500,230.000,0,OK
59924209,0.455000,5.060000,45.250,230.000,0,OK
59928215,0.457500,5.058750,45.250,230.000,0,OK
59933201,0.455000,5.061250,45.500,230.000,0,OK
59937209,0.457500,5.058750,45.250,231.250,0,OK
59941216,0.452500,5.060000,45.500,230.000,0,OK
59946201,0.452500,5.061250,45.250,230.000,0,OK
59950201,0.460000,5.060000,45.500,230.000,0,OK
59954201,0.452500,5.060000,45.500,230.000,0,OK
59958201,0.455000,5.058750,45.500,230.000,0,OK
59962201,0.455000,5.057500,45.500,230.000,0,OK
59966201,0.457500,5.060000,45.750,231.250,0,OK
60022205,0.457500,5.058750,46.250,233.750,0,OK
60026201,0.452500,5.058750,45.250,230.000,0,OK
60030209,0.455000,5.060000,45.500,230.000,0,OK
60035205,0.450000,5.060000,45.000,227.500,0,OK
60039201,0.457500,5.062500,45.750,231.250,0,OK
60043213,0.457500,5.058750,45.750,231.250,0,OK
60048201,0.455000,5.060000,45.500,230.000,0,OK
60052209,0.457500,5.061250,45.750,231.250,0,OK
60057205,0.452500,5.058750,45.250,230.000,0,OK
60061201,0.460000,5.058750,46.000,233.750,0,OK
60065209,0.452500,5.058750,45.250,230.000,0,OK
60069213,0.455000,5.058750,45.500,230.000,0,OK
60074201,0.457500,5.060000,45.750,231.250,0,OK
60078209,0.455000,5.057500,45.500,230.000,0,OK
60083205,0.455000,5.058750,45.500,230.000,0,OK
60087201,0.452500,5.060000,45.250,230.000,0,OK
60091209,0.452500,5.060000,45.250,230.000,0,OK
60096205,0.455000,5.058750,45.500,230.000,0,OK
60100201,0.455000,5.057500,45.500,230.000,0,OK
60104209,0.455000,5.058750,45.500,230.000,0,OK
60108214,0.455000,5.060000,45.750,231.250,0,OK
60113201,0.457500,5.057500,45.750,231.250,0,OK
60117209,0.455000,5.060000,45.750,230.000,0,OK
60121216,0.457500,5.058750,45.250,230.000,0,OK
60126205,0.460000,5.060000,46.000,233.750,0,OK
60130201,0.460000,5.058750,45.500,230.000,0,OK
60134201,0.455000,5.060000,45.500,230.000,0,OK
60138201,0.457500,5.057500,45.750,231.250,0,OK
60142201,0.457500,5.058750,45.750,231.250,0,OK
60146201,0.452500,5.058750,45.250,230.000,0,OK
60150209,0.457500,5.058750,45.250,231.250,0,OK
60155205,0.455000,5.060000,45.500,230.000,0,OK
60159201,0.452500,5.060000,45.250,230.000,0,OK
60163209,0.457500,5.058750,45.500,231.250,0,OK
60168205,0.455000,5.058750,45.500,230.000,0,OK
60172201,0.455000,5.060000,45.500,230.000,0,OK
60176209,0.455000,5.060000,45.250,230.000,0,OK
60180216,0.455000,5.060000,45.500,230.000,0,OK
60185205,0.457500,5.061250,45.500,231.250,0,OK
60189201,0.457500,5.058750,46.000,233.750,0,OK
60193201,0.455000,5.058750,45.500,230.000,0,OK
60197201,0.457500,5.060000,45.750,231.250,0,OK
60201201,0.457500,5.061250,45.750,231.250,0,OK
60205205,0.457500,5.058750,45.750,231.250,0,OK
60209201,0.460000,5.058750,45.500,230.000,0,OK
60213209,0.455000,5.058750,45.500,230.000,0,OK
60218205,0.457500,5.058750,45.250,231.250,0,OK
60222201,0.450000,5.058750,45.750,231.250,0,OK
60226201,0.455000,5.060000,45.500,230.000,0,OK
60230209,0.455000,5.058750,45.500,230.000,0,OK
60235205,0.455000,5.060000,45.500,230.000,0,OK
60239201,0.452500,5.061250,45.250,230.000,0,OK
60243209,0.455000,5.058750,45.500,230.000,0,OK
60247215,0.455000,5.060000,45.500,230.000,0,OK
60252201,0.455000,5.062500,45.500,230.000,0,OK
60256205,0.457500,5.058750,45.750,231.250,0,OK
60260202,0.457500,5.060000,45.750,231.250,0,OK
60264201,0.457500,5.060000,45.500,231.250,0,OK
60268201,0.455000,5.060000,45.250,230.000,0,OK
60272201,0.452500,5.058750,45.250,230.000,0,OK
60276209,0.455000,5.060000,45.500,230.000,0,OK
60280216,0.457500,5.058750,45.750,231.250,0,OK
60285202,0.455000,5.060000,45.500,230.000,0,OK
60289201,0.457500,5.060000,45.750,231.250,0,OK
60293201,0.452500,5.058750,45.250,230.000,0,OK
60297201,0.460000,5.058750,45.500,233.750,0,OK
60301205,0.457500,5.058750,45.750,231.250,0,OK
60305201,0.455000,5.058750,45.500,230.000,0,OK
60309209,0.455000,5.061250,45.500,230.000,0,OK
60313213,0.457500,5.060000,45.750,231.250,0,OK
60318201,0.452500,5.061250,45.250,230.000,0,OK
60322209,0.455000,5.060000,45.500,230.000,0,OK
60327205,0.455000,5.058750,45.500,230.000,0,OK
60331201,0.455000,5.058750,45.500,230.000,0,OK
60335209,0.457500,5.060000,45.750,231.250,0,OK
60339213,0.457500,5.060000,45.750,231.250,0,OK
60344202,0.457500,5.060000,45.750,231.250,0,OK
60348205,0.460000,5.061250,46.000,233.750,0,OK
60352201,0.452500,5.056250,45.250,230.000,0,OK
60356213,0.457500,5.058750,45.500,230.000,0,OK
60361201,0.455000,5.060000,45.500,230.000,0,OK
60365202,0.455000,5.058750,46.000,230.000,0,OK
60369201,0.457500,5.060000,45.500,230.000,0,OK
60373209,0.455000,5.058750,45.500,230.000,0,OK
60378205,0.462500,5.058750,45.750,233.750,0,OK
60382201,0.452500,5.061250,46.000,233.750,0,OK
60386205,0.455000,5.058750,45.500,230.000,0,OK
60390202,0.457500,5.060000,45.750,231.250,0,OK
60394201,0.452500,5.060000,45.250,230.000,0,OK
60398201,0.455000,5.058750,45.500,230.000,0,OK
60402202,0.457500,5.058750,45.750,231.250,0,OK
60406201,0.457500,5.060000,45.500,230.000,0,OK
60410209,0.452500,5.060000,45.250,230.000,0,OK
60414213,0.455000,5.060000,45.500,230.000,0,OK
60419205,0.452500,5.058750,45.250,230.000,0,OK
60423201,0.457500,5.058750,45.750,231.250,0,OK
60427209,0.455000,5.060000,45.500,230.000,0,OK
60431216,0.457500,5.057500,45.750,231.250,0,OK
60436201,0.457500,5.058750,45.750,231.250,0,OK
60440205,0.457500,5.058750,45.750,231.250,0,OK
60444201,0.455000,5.057500,45.500,230.000,0,OK
60448209,0.455000,5.060000,45.500,230.000,0,OK
60453205,0.457500,5.060000,45.750,231.250,0,OK
60457201,0.457500,5.058750,45.750,231.250,0,OK
60461209,0.455000,5.060000,45.500,230.000,0,OK
60466205,0.457500,5.060000,45.750,231.250,0,OK
60470201,0.457500,5.058750,45.750,231.250,0,OK
60474201,0.455000,5.057500,45.500,230.000,0,OK
60478201,0.455000,5.058750,45.500,230.000,0,OK
60482202,0.455000,5.060000,45.500,230.000,0,OK
60486201,0.452500,5.060000,45.250,230.000,0,OK
60490209,0.462500,5.058750,45.500,233.750,0,OK
60494213,0.455000,5.057500,45.500,230.000,0,OK
60499201,0.457500,5.058750,45.750,231.250,0,OK
60503209,0.457500,5.060000,45.750,231.250,0,OK
60508205,0.455000,5.058750,45.500,230.000,0,OK
60512201,0.452500,5.060000,45.500,230.000,0,OK
60516209,0.455000,5.058750,45.500,230.000,0,OK
60520216,0.452500,5.060000,45.250,230.000,0,OK
60525202,0.455000,5.058750,45.750,231.250,0,OK
60529201,0.455000,5.058750,45.250,230.000,0,OK
60533201,0.455000,5.060000,45.500,230.000,0,OK
60537201,0.460000,5.058750,46.000,233.750,0,OK
60541201,0.455000,5.058750,45.500,230.000,0,OK
60545209,0.455000,5.060000,45.500,230.000,0,OK
60549217,0.455000,5.058750,45.750,231.250,0,OK
60554201,0.452500,5.060000,45.250,230.000,0,OK
