Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
103513260,0.457500,5.063750,46.000,231.250,0,OK
103519256,0.455000,5.063750,45.750,231.250,0,OK
103524256,0.457500,5.066250,45.750,231.250,0,OK
[0;31mE (115738) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (115738) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (115738) task_wdt: Tasks currently running:[0m
[0;31mE (115738) task_wdt: CPU 0: sampling_task[0m
[0;31mE (115738) task_wdt: CPU 1: IDLE1[0m
[0;31mE (115738) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D98D7:0x3FFB0D70 0x400D9CA4:0x3FFB0D90 0x40082B3D:0x3FFB0DC0 0x4000BFF3:0x3FFC69D0 0x4008947F:0x3FFC69E0 0x40087545:0x3FFC6A00 0x400D7E5F:0x3FFC6A40 0x400D7FE2:0x3FFC6A80 0x400D5B81:0x3FFC6B70 0x400D5C18:0x3FFC6BC0 0x40089199:0x3FFC6C10

103530256,0.457500,5.065000,45.250,230.000,0,OK
103536264,0.455000,5.065000,45.500,231.250,0,OK
103541260,0.457500,5.063750,45.500,231.250,0,OK
103547264,0.455000,5.062500,45.500,230.000,0,OK
103552256,0.457500,5.062500,45.750,231.250,0,OK
103557267,0.455000,5.065000,45.500,231.250,0,OK
103563256,0.457500,5.066250,45.500,231.250,0,OK
103569260,0.455000,5.062500,45.500,230.000,0,OK
103574256,0.455000,5.062500,45.250,230.000,0,OK
103580260,0.457500,5.063750,45.750,231.250,0,OK
103585256,0.455000,5.063750,45.250,230.000,0,OK
103591260,0.455000,5.063750,45.500,231.250,0,OK
103596256,0.455000,5.063750,45.500,231.250,0,OK
103602260,0.460000,5.063750,46.000,233.750,0,OK
103607257,0.455000,5.063750,45.750,231.250,0,OK
103613260,0.452500,5.065000,45.250,230.000,0,OK
103619260,0.457500,5.065000,45.750,231.250,0,OK
103624256,0.452500,5.063750,45.250,230.000,0,OK
103630256,0.452500,5.065000,45.250,230.000,0,OK
103635256,0.452500,5.065000,45.250,230.000,0,OK
103641260,0.452500,5.062500,45.250,230.000,0,OK
103646260,0.450000,5.065000,45.000,227.500,0,OK
103652260,0.457500,5.063750,45.750,231.250,0,OK
103657260,0.452500,5.062500,45.250,230.000,0,OK
103663260,0.455000,5.066250,45.500,231.250,0,OK
103668260,0.452500,5.063750,45.250,230.000,0,OK
103673266,0.457500,5.063750,45.750,231.250,0,OK
103679261,0.452500,5.063750,45.250,230.000,0,OK
103684267,0.457500,5.063750,45.500,231.250,0,OK
103690256,0.455000,5.065000,45.500,231.250,0,OK
103696264,0.460000,5.063750,46.000,233.750,0,OK
103701261,0.452500,5.065000,45.250,230.000,0,OK
103707260,0.457500,5.066250,45.750,231.250,0,OK
103712256,0.452500,5.065000,45.250,230.000,0,OK
103718260,0.457500,5.063750,45.750,231.250,0,OK
103723260,0.452500,5.066250,45.750,231.250,0,OK
103729260,0.452500,5.066250,45.250,230.000,0,OK
103734256,0.457500,5.066250,45.500,231.250,0,OK
103740256,0.455000,5.063750,45.500,231.250,0,OK
103745256,0.457500,5.065000,45.500,231.250,0,OK
103751260,0.457500,5.066250,45.750,231.250,0,OK
103756256,0.455000,5.063750,45.500,231.250,0,OK
103761260,0.457500,5.065000,46.000,231.250,0,OK
103767260,0.455000,5.063750,45.000,227.500,0,OK
103773260,0.452500,5.063750,45.250,230.000,0,OK
103778260,0.455000,5.063750,45.500,231.250,0,OK
103783266,0.455000,5.066250,45.500,231.250,0,OK
103789261,0.457500,5.062500,45.500,230.000,0,OK
103794267,0.455000,5.065000,45.500,231.250,0,OK
103800256,0.452500,5.063750,45.250,230.000,0,OK
103806264,0.455000,5.063750,45.500,231.250,0,OK
103811256,0.460000,5.065000,45.750,231.250,0,OK
103816259,0.452500,5.065000,45.250,230.000,0,OK
103822256,0.455000,5.062500,45.500,230.000,0,OK
103828260,0.452500,5.063750,45.250,230.000,0,OK
103833256,0.455000,5.063750,46.000,233.750,0,OK
103839260,0.457500,5.063750,45.750,231.250,0,OK
103844256,0.455000,5.065000,45.500,231.250,0,OK
103850256,0.455000,5.063750,45.500,231.250,0,OK
103856264,0.455000,5.063750,45.500,231.250,0,OK
103861256,0.452500,5.065000,45.250,230.000,0,OK
103866256,0.452500,5.063750,45.500,231.250,0,OK
103872260,0.460000,5.063750,46.000,233.750,0,OK
103877256,0.452500,5.063750,45.750,231.250,0,OK
103883260,0.452500,5.062500,45.250,230.000,0,OK
103888267,0.452500,5.063750,45.750,231.250,0,OK
103894256,0.455000,5.063750,45.500,231.250,0,OK
103900260,0.455000,5.063750,45.500,231.250,0,OK
103905260,0.455000,5.065000,45.500,231.250,0,OK
103910256,0.452500,5.063750,45.250,230.000,0,OK
103916260,0.452500,5.063750,45.250,230.000,0,OK
103921256,0.457500,5.063750,45.500,231.250,0,OK
103927260,0.452500,5.066250,45.250,230.000,0,OK
103932256,0.455000,5.065000,45.500,231.250,0,OK
103938260,0.457500,5.065000,45.250,230.000,0,OK
103943266,0.455000,5.063750,45.750,231.250,0,OK
103949256,0.457500,5.066250,45.500,231.250,0,OK
103954267,0.457500,5.065000,45.500,231.250,0,OK
103960256,0.462500,5.065000,45.500,231.250,0,OK
103966260,0.457500,5.063750,45.750,231.250,0,OK
103971256,0.455000,5.063750,45.250,230.000,0,OK
103977260,0.455000,5.063750,45.500,231.250,0,OK
103982267,0.455000,5.065000,45.250,230.000,0,OK
103988260,0.455000,5.063750,45.500,231.250,0,OK
103993260,0.452500,5.063750,45.750,231.250,0,OK
103999256,0.450000,5.063750,45.000,227.500,0,OK
104004267,0.452500,5.065000,45.250,230.000,0,OK
104010256,0.452500,5.062500,45.250,230.000,0,OK
104016264,0.452500,5.065000,45.250,230.000,0,OK
104021256,0.455000,5.061250,45.500,230.000,0,OK
104027260,0.455000,5.063750,45.500,231.250,0,OK
104032256,0.457500,5.066250,45.750,231.250,0,OK
104038264,0.455000,5.065000,45.500,231.250,0,OK
104043261,0.452500,5.063750,45.250,230.000,0,OK
104049260,0.457500,5.063750,45.750,231.250,0,OK
104054256,0.452500,5.067500,45.250,230.000,0,OK
104060256,0.455000,5.066250,45.500,231.250,0,OK
104065256,0.455000,5.065000,45.500,231.250,0,OK
104071260,0.452500,5.063750,45.250,230.000,0,OK
104076256,0.452500,5.063750,45.250,230.000,0,OK
104082256,0.460000,5.065000,46.000,233.750,0,OK
104087256,0.452500,5.065000,45.250,230.000,0,OK
104093260,0.455000,5.065000,45.500,231.250,0,OK
104098260,0.452500,5.063750,45.250,230.000,0,OK
104104260,0.455000,5.063750,45.500,231.250,0,OK
104109256,0.450000,5.066250,45.000,227.500,0,OK
104115261,0.455000,5.063750,45.500,231.250,0,OK
104120267,0.452500,5.063750,45.250,230.000,0,OK
104126260,0.455000,5.065000,45.500,231.250,0,OK
104132260,0.457500,5.065000,45.750,231.250,0,OK
104137256,0.455000,5.063750,45.500,231.250,0,OK
104143260,0.455000,5.065000,45.500,231.250,0,OK
104149264,0.457500,5.065000,45.500,231.250,0,OK
104154260,0.460000,5.063750,46.000,233.750,0,OK
104159256,0.455000,5.065000,45.500,231.250,0,OK
104165260,0.455000,5.065000,45.500,231.250,0,OK
104170256,0.455000,5.065000,45.500,231.250,0,OK
104176260,0.455000,5.066250,45.500,231.250,0,OK
104181256,0.455000,5.065000,45.500,231.250,0,OK
104187260,0.455000,5.065000,45.500,231.250,0,OK
104192256,0.457500,5.063750,45.750,231.250,0,OK
104198260,0.452500,5.065000,45.250,230.000,0,OK
104203260,0.457500,5.062500,45.750,231.250,0,OK
104209256,0.452500,5.065000,45.250,230.000,0,OK
104215260,0.457500,5.065000,45.500,231.250,0,OK
104220259,0.452500,5.062500,45.250,230.000,0,OK
104226256,0.457500,5.063750,45.500,231.250,0,OK
104231256,0.457500,5.065000,45.750,231.250,0,OK
104237260,0.457500,5.063750,45.250,231.250,0,OK
104242267,0.460000,5.065000,46.000,233.750,0,OK
104248256,0.462500,5.063750,45.500,233.750,0,OK
104253260,0.452500,5.065000,45.250,230.000,0,OK
104260260,0.455000,5.062500,45.500,230.000,0,OK
104265256,0.457500,5.065000,45.250,230.000,0,OK
104271260,0.457500,5.065000,45.750,231.250,0,OK
104276256,0.455000,5.065000,45.500,231.250,0,OK
104282260,0.460000,5.062500,46.000,233.750,0,OK
104287256,0.455000,5.065000,45.500,231.250,0,OK
104293260,0.457500,5.063750,45.750,231.250,0,OK
104298267,0.455000,5.065000,45.500,231.250,0,OK
104304256,0.452500,5.063750,45.250,230.000,0,OK
104310260,0.450000,5.062500,45.000,227.500,0,OK
104315260,0.452500,5.063750,45.250,230.000,0,OK
104320256,0.452500,5.065000,45.500,231.250,0,OK
104326260,0.452500,5.061250,45.250,230.000,0,OK
104331256,0.457500,5.067500,45.500,231.250,0,OK
104337260,0.457500,5.065000,45.750,231.250,0,OK
104342267,0.452500,5.062500,45.500,230.000,0,OK
104348256,0.455000,5.065000,45.500,231.250,0,OK
104353256,0.452500,5.063750,45.750,231.250,0,OK
104359260,0.455000,5.066250,45.500,231.250,0,OK
104364256,0.455000,5.066250,45.750,231.250,0,OK
104370256,0.455000,5.065000,45.500,231.250,0,OK
104375259,0.457500,5.065000,45.500,231.250,0,OK
104381256,0.452500,5.063750,45.250,230.000,0,OK
104387260,0.455000,5.065000,45.500,231.250,0,OK
104393260,0.457500,5.063750,45.750,231.250,0,OK
104398260,0.457500,5.063750,45.750,231.250,0,OK
104403266,0.457500,5.063750,45.750,231.250,0,OK
104409261,0.452500,5.065000,45.250,230.000,0,OK
104414267,0.450000,5.065000,45.000,227.500,0,OK
104420256,0.455000,5.066250,45.500,231.250,0,OK
104426260,0.457500,5.063750,45.750,231.250,0,OK
104431256,0.452500,5.063750,45.250,230.000,0,OK
104437256,0.455000,5.065000,45.500,231.250,0,OK
104442257,0.460000,5.066250,46.000,233.750,0,OK
104448256,0.460000,5.062500,46.000,233.750,0,OK
104453256,0.455000,5.063750,45.500,231.250,0,OK
104459256,0.455000,5.063750,45.500,231.250,0,OK
104464267,0.452500,5.063750,45.250,230.000,0,OK
104470256,0.455000,5.063750,45.500,231.250,0,OK
104476260,0.457500,5.062500,45.500,230.000,0,OK
104481256,0.457500,5.062500,45.750,231.250,0,OK
104487261,0.457500,5.063750,45.750,231.250,0,OK
104492256,0.455000,5.065000,45.500,231.250,0,OK
104498260,0.460000,5.065000,45.750,231.250,0,OK
104503260,0.457500,5.063750,45.750,231.250,0,OK
104509256,0.452500,5.063750,45.500,231.250,0,OK
104514267,0.452500,5.065000,45.250,230.000,0,OK
104520261,0.460000,5.065000,45.500,231.250,0,OK
104526264,0.455000,5.063750,45.500,231.250,0,OK
104531256,0.460000,5.063750,45.500,233.750,0,OK
104537260,0.452500,5.063750,45.250,230.000,0,OK
104542256,0.452500,5.063750,45.500,230.000,0,OK
104548264,0.457500,5.065000,45.750,231.250,0,OK
104553261,0.455000,5.065000,46.000,231.250,0,OK
104559260,0.452500,5.066250,45.250,230.000,0,OK
104564256,0.457500,5.065000,45.250,231.250,0,OK
104570256,0.460000,5.066250,45.250,230.000,0,OK
104575256,0.457500,5.066250,45.500,231.250,0,OK
104581260,0.455000,5.062500,45.250,230.000,0,OK
104586256,0.457500,5.063750,45.250,231.250,0,OK
104591260,0.452500,5.063750,45.250,230.000,0,OK
104597260,0.457500,5.065000,45.500,231.250,0,OK
104603260,0.455000,5.065000,45.750,231.250,0,OK
104608260,0.455000,5.063750,46.000,231.250,0,OK
104613266,0.452500,5.065000,45.250,230.000,0,OK
104619261,0.457500,5.063750,45.750,231.250,0,OK
104624267,0.455000,5.065000,45.500,231.250,0,OK
104630260,0.457500,5.063750,45.750,231.250,0,OK
104636264,0.457500,5.063750,45.500,231.250,0,OK
104641256,0.457500,5.066250,45.750,231.250,0,OK
104647264,0.460000,5.067500,45.500,231.250,0,OK
104652256,0.452500,5.062500,45.250,230.000,0,OK
104658264,0.460000,5.065000,45.750,231.250,0,OK
104663256,0.455000,5.065000,45.500,231.250,0,OK
104669264,0.460000,5.063750,45.500,231.250,0,OK
104674256,0.460000,5.063750,46.000,233.750,0,OK
104680260,0.455000,5.066250,45.750,231.250,0,OK
104685257,0.455000,5.065000,45.500,231.250,0,OK
104691256,0.462500,5.066250,45.500,231.250,0,OK
104697264,0.452500,5.065000,45.250,230.000,0,OK
104702260,0.457500,5.063750,45.750,231.250,0,OK
104707256,0.455000,5.065000,45.500,231.250,0,OK
104713260,0.457500,5.063750,46.000,233.750,0,OK
104718267,0.455000,5.063750,45.500,231.250,0,OK
104724256,0.457500,5.063750,45.500,231.250,0,OK
104729256,0.450000,5.065000,45.000,227.500,0,OK
104735256,0.460000,5.063750,45.250,230.000,0,OK
104740256,0.450000,5.062500,45.000,227.500,0,OK
104746260,0.455000,5.062500,45.500,230.000,0,OK
104751256,0.455000,5.065000,45.500,231.250,0,OK
104757260,0.457500,5.065000,45.500,231.250,0,OK
104763260,0.457500,5.065000,45.750,231.250,0,OK
104768256,0.457500,5.063750,45.250,231.250,0,OK
104774260,0.450000,5.065000,45.000,227.500,0,OK
104780264,0.455000,5.063750,45.500,231.250,0,OK
104785256,0.455000,5.063750,45.250,230.000,0,OK
104791260,0.455000,5.063750,45.500,231.250,0,OK
104796260,0.455000,5.063750,45.500,231.250,0,OK
104802260,0.457500,5.063750,45.750,231.250,0,OK
104807260,0.452500,5.065000,45.250,230.000,0,OK
104813260,0.457500,5.063750,45.750,231.250,0,OK
104818260,0.455000,5.063750,45.500,231.250,0,OK
104823266,0.455000,5.065000,46.000,231.250,0,OK
104829261,0.452500,5.065000,45.500,231.250,0,OK
104834267,0.455000,5.063750,45.750,231.250,0,OK
104840256,0.457500,5.063750,45.500,231.250,0,OK
104846260,0.450000,5.066250,45.000,227.500,0,OK
104851256,0.455000,5.066250,45.250,230.000,0,OK
104857260,0.457500,5.063750,45.750,231.250,0,OK
104862256,0.452500,5.063750,45.250,230.000,0,OK
104868260,0.452500,5.062500,45.250,230.000,0,OK
104873260,0.457500,5.062500,45.750,231.250,0,OK
104879264,0.450000,5.063750,45.000,227.500,0,OK
104884260,0.455000,5.063750,45.500,231.250,0,OK
104889256,0.457500,5.065000,45.750,231.250,0,OK
104894260,0.457500,5.065000,45.750,231.250,0,OK
104900260,0.455000,5.063750,45.500,231.250,0,OK
104906264,0.460000,5.063750,45.500,231.250,0,OK
104911256,0.460000,5.063750,46.000,233.750,0,OK
104917264,0.457500,5.063750,45.500,231.250,0,OK
104922261,0.455000,5.063750,45.500,231.250,0,OK
104927267,0.455000,5.066250,45.500,231.250,0,OK
104933256,0.457500,5.063750,45.750,231.250,0,OK
104939260,0.455000,5.065000,45.500,231.250,0,OK
104944259,0.452500,5.062500,45.250,230.000,0,OK
104950260,0.457500,5.065000,45.750,231.250,0,OK
104956264,0.452500,5.063750,45.250,230.000,0,OK
105011256,0.460000,5.063750,46.000,233.750,0,OK
105017260,0.457500,5.065000,45.750,231.250,0,OK
105022256,0.455000,5.063750,45.250,230.000,0,OK
105028264,0.457500,5.063750,45.750,231.250,0,OK
105033261,0.457500,5.066250,46.000,233.750,0,OK
105039260,0.457500,5.063750,45.750,231.250,0,OK
105044256,0.452500,5.063750,45.250,230.000,0,OK
105050256,0.452500,5.063750,45.250,230.000,0,OK
105055256,0.457500,5.065000,45.500,231.250,0,OK
105061256,0.455000,5.063750,45.500,231.250,0,OK
105066256,0.452500,5.062500,45.750,231.250,0,OK
105072260,0.460000,5.065000,46.000,233.750,0,OK
105077256,0.455000,5.065000,45.500,231.250,0,OK
105083260,0.452500,5.062500,45.250,230.000,0,OK
105088256,0.455000,5.063750,45.250,230.000,0,OK
105094256,0.455000,5.063750,45.500,231.250,0,OK
105100260,0.452500,5.063750,45.250,230.000,0,OK
105106264,0.455000,5.063750,45.500,231.250,0,OK
105111261,0.457500,5.065000,45.750,231.250,0,OK
105117264,0.460000,5.063750,45.500,233.750,0,OK
105122256,0.460000,5.065000,46.000,233.750,0,OK
105128264,0.457500,5.063750,46.000,231.250,0,OK
105133256,0.455000,5.062500,45.500,230.000,0,OK
105139260,0.457500,5.065000,45.500,231.250,0,OK
105144256,0.455000,5.065000,45.500,231.250,0,OK
105150256,0.457500,5.063750,45.250,231.250,0,OK
105156264,0.457500,5.063750,45.500,231.250,0,OK
105161256,0.460000,5.063750,46.000,233.750,0,OK
105166256,0.452500,5.063750,45.250,230.000,0,OK
105172256,0.452500,5.063750,45.250,230.000,0,OK
105177256,0.455000,5.066250,45.500,231.250,0,OK
105183260,0.457500,5.065000,45.750,231.250,0,OK
105188260,0.455000,5.063750,45.500,231.250,0,OK
105193266,0.452500,5.063750,45.250,230.000,0,OK
105199261,0.455000,5.065000,45.500,231.250,0,OK
105204267,0.452500,5.063750,45.250,230.000,0,OK
105210260,0.457500,5.065000,45.750,231.250,0,OK
105216264,0.460000,5.063750,46.000,233.750,0,OK
105221256,0.455000,5.063750,45.500,231.250,0,OK
105226259,0.450000,5.063750,45.000,227.500,0,OK
105232260,0.457500,5.063750,45.750,231.250,0,OK
105238264,0.455000,5.063750,45.500,231.250,0,OK
105243256,0.455000,5.065000,45.500,231.250,0,OK
105249260,0.455000,5.066250,45.500,231.250,0,OK
105254256,0.457500,5.065000,45.750,231.250,0,OK
105260256,0.455000,5.063750,45.500,231.250,0,OK
105266264,0.457500,5.063750,45.500,231.250,0,OK
105271256,0.457500,5.066250,45.750,231.250,0,OK
105276260,0.455000,5.066250,45.500,231.250,0,OK
105282256,0.450000,5.065000,45.000,227.500,0,OK
105287256,0.455000,5.065000,45.500,231.250,0,OK
105293260,0.455000,5.063750,45.500,231.250,0,OK
105298260,0.455000,5.063750,45.500,231.250,0,OK
105303266,0.452500,5.063750,45.750,231.250,0,OK
105309261,0.457500,5.063750,45.750,231.250,0,OK
105314267,0.455000,5.063750,45.250,230.000,0,OK
105320256,0.455000,5.065000,45.500,231.250,0,OK
105326260,0.455000,5.066250,45.500,231.250,0,OK
105331256,0.452500,5.063750,45.250,230.000,0,OK
105337260,0.457500,5.065000,45.750,231.250,0,OK
105342256,0.457500,5.065000,45.750,231.250,0,OK
105348264,0.457500,5.065000,45.750,231.250,0,OK
105353261,0.455000,5.065000,45.500,231.250,0,OK
105359260,0.455000,5.066250,45.500,231.250,0,OK
105364256,0.452500,5.065000,45.250,230.000,0,OK
105370256,0.455000,5.065000,45.500,231.250,0,OK
105375257,0.455000,5.063750,45.500,231.250,0,OK
105381260,0.452500,5.063750,45.250,230.000,0,OK
105387264,0.455000,5.063750,45.500,231.250,0,OK
105392261,0.457500,5.063750,45.750,231.250,0,OK
105397267,0.455000,5.063750,45.500,231.250,0,OK
105403256,0.457500,5.065000,45.750,231.250,0,OK
105409260,0.455000,5.063750,45.500,231.250,0,OK
105414256,0.457500,5.065000,45.750,231.250,0,OK
105420261,0.460000,5.066250,46.000,233.750,0,OK
105426264,0.460000,5.066250,45.500,231.250,0,OK
105431256,0.455000,5.066250,45.500,231.250,0,OK
105436259,0.452500,5.065000,45.250,230.000,0,OK
105442256,0.457500,5.065000,45.750,231.250,0,OK
105448260,0.455000,5.063750,45.500,231.250,0,OK
105453256,0.452500,5.065000,45.250,230.000,0,OK
105459256,0.457500,5.066250,45.500,231.250,0,OK
105464267,0.452500,5.063750,45.250,230.000,0,OK
105470256,0.455000,5.065000,45.500,231.250,0,OK
105476260,0.455000,5.065000,45.500,231.250,0,OK
105481256,0.460000,5.063750,45.250,230.000,0,OK
105487260,0.455000,5.063750,45.500,231.250,0,OK
105492267,0.457500,5.062500,45.500,230.000,0,OK
105498260,0.452500,5.063750,45.250,230.000,0,OK
105503266,0.457500,5.065000,45.750,231.250,0,OK
105509261,0.452500,5.066250,45.250,230.000,0,OK
105514267,0.457500,5.065000,45.250,230.000,0,OK
105520256,0.452500,5.063750,45.250,230.000,0,OK
105526264,0.455000,5.065000,45.500,231.250,0,OK
105531256,0.450000,5.063750,45.000,227.500,0,OK
105537260,0.457500,5.063750,45.750,231.250,0,OK
105542256,0.452500,5.067500,45.250,230.000,0,OK
105548264,0.455000,5.063750,45.500,231.250,0,OK
105553261,0.452500,5.065000,45.750,231.250,0,OK
105559260,0.457500,5.065000,45.750,231.250,0,OK
105564256,0.455000,5.063750,45.250,230.000,0,OK
105570256,0.452500,5.063750,45.250,230.000,0,OK
105576264,0.457500,5.065000,45.750,231.250,0,OK
105581256,0.457500,5.063750,45.750,231.250,0,OK
105586256,0.452500,5.065000,45.750,231.250,0,OK
105592260,0.457500,5.063750,45.750,231.250,0,OK
105597256,0.452500,5.065000,45.500,231.250,0,OK
105603260,0.452500,5.062500,45.250,230.000,0,OK
105608256,0.455000,5.065000,45.750,231.250,0,OK
105614256,0.452500,5.065000,45.250,230.000,0,OK
105620260,0.452500,5.066250,45.250,230.000,0,OK
105625256,0.452500,5.063750,45.250,230.000,0,OK
105631256,0.452500,5.063750,45.250,230.000,0,OK
105637260,0.457500,5.065000,45.000,231.250,0,OK
105642256,0.457500,5.063750,45.750,231.250,0,OK
105648264,0.462500,5.063750,45.750,233.750,0,OK
105653261,0.455000,5.063750,45.500,231.250,0,OK
105659264,0.460000,5.065000,45.000,233.750,0,OK
105664260,0.457500,5.066250,45.750,231.250,0,OK
105669256,0.455000,5.065000,45.500,231.250,0,OK
105674260,0.455000,5.065000,45.750,231.250,0,OK
105680260,0.457500,5.063750,45.750,231.250,0,OK
105685256,0.452500,5.065000,45.750,231.250,0,OK
105691260,0.452500,5.063750,45.250,230.000,0,OK
105697264,0.457500,5.062500,45.750,231.250,0,OK
105702261,0.455000,5.065000,45.500,231.250,0,OK
