t_s,power_mW,u,P_model_mW,error_mW
0.6900000000000001,170.0,0.0,168.956222,1.0437780000000032
0.7000000000000001,170.0,0.0,168.956222,1.0437780000000032
0.71,167.5,0.0,168.956222,-1.4562219999999968
0.72,170.0,0.0,168.956222,1.0437780000000032
0.73,167.5,0.0,168.956222,-1.4562219999999968
0.74,170.0,0.0,168.956222,1.0437780000000032
0.75,170.0,0.0,168.956222,1.0437780000000032
0.76,166.25,0.0,168.956222,-2.706221999999997
0.77,170.0,0.0,168.956222,1.0437780000000032
0.78,167.5,0.0,168.956222,-1.4562219999999968
0.79,170.0,0.0,168.956222,1.0437780000000032
0.8,167.5,0.0,168.956222,-1.4562219999999968
0.81,170.0,0.0,168.956222,1.0437780000000032
0.8200000000000001,170.0,0.0,168.956222,1.0437780000000032
0.8300000000000001,170.0,0.0,168.956222,1.0437780000000032
0.84,170.0,0.0,168.956222,1.0437780000000032
0.85,170.0,0.0,168.956222,1.0437780000000032
0.86,170.0,0.0,168.956222,1.0437780000000032
0.87,170.0,0.0,168.956222,1.0437780000000032
0.88,170.0,0.0,168.956222,1.0437780000000032
0.89,167.5,0.0,168.956222,-1.4562219999999968
0.9,170.0,0.0,168.956222,1.0437780000000032
0.91,167.5,0.0,168.956222,-1.4562219999999968
0.92,170.0,0.0,168.956222,1.0437780000000032
0.93,170.0,0.0,168.956222,1.0437780000000032
0.9400000000000001,170.0,0.0,168.956222,1.0437780000000032
0.9500000000000001,170.0,0.0,168.956222,1.0437780000000032
0.96,167.5,0.0,168.956222,-1.4562219999999968
0.97,167.5,0.0,168.956222,-1.4562219999999968
0.98,167.5,0.0,168.956222,-1.4562219999999968
0.99,167.5,0.0,168.956222,-1.4562219999999968
1.0,170.0,0.0,168.956222,1.0437780000000032
1.01,170.0,0.0,168.956222,1.0437780000000032
1.02,170.0,0.0,168.956222,1.0437780000000032
1.03,167.5,0.0,168.956222,-1.4562219999999968
1.04,170.0,0.0,168.956222,1.0437780000000032
1.05,167.5,0.0,168.956222,-1.4562219999999968
1.06,170.0,0.0,168.956222,1.0437780000000032
1.07,167.5,0.0,168.956222,-1.4562219999999968
1.08,170.0,0.0,168.956222,1.0437780000000032
1.09,170.0,0.0,168.956222,1.0437780000000032
1.1,170.0,0.0,168.956222,1.0437780000000032
1.11,170.0,0.0,168.956222,1.0437780000000032
1.12,167.5,0.0,168.956222,-1.4562219999999968
1.1300000000000001,167.5,0.0,168.956222,-1.4562219999999968
1.1400000000000001,167.5,0.0,168.956222,-1.4562219999999968
1.1500000000000001,170.0,0.0,168.956222,1.0437780000000032
1.16,167.5,0.0,168.956222,-1.4562219999999968
1.17,167.5,0.0,168.956222,-1.4562219999999968
1.18,170.0,0.0,168.956222,1.0437780000000032
1.19,170.0,0.0,168.956222,1.0437780000000032
1.2,170.0,0.0,168.956222,1.0437780000000032
1.21,170.0,0.0,168.956222,1.0437780000000032
1.22,167.5,0.0,168.956222,-1.4562219999999968
1.23,170.0,0.0,168.956222,1.0437780000000032
1.24,170.0,0.0,168.956222,1.0437780000000032
1.25,167.5,0.0,168.956222,-1.4562219999999968
1.26,167.5,0.0,168.956222,-1.4562219999999968
1.27,170.0,0.0,168.956222,1.0437780000000032
1.28,170.0,0.0,168.956222,1.0437780000000032
1.29,167.5,0.0,168.956222,-1.4562219999999968
1.3,170.0,0.0,168.956222,1.0437780000000032
1.31,170.0,0.0,168.956222,1.0437780000000032
1.32,167.5,0.0,168.956222,-1.4562219999999968
1.33,167.5,0.0,168.956222,-1.4562219999999968
1.34,167.5,0.0,168.956222,-1.4562219999999968
1.35,170.0,0.0,168.956222,1.0437780000000032
1.36,167.5,0.0,168.956222,-1.4562219999999968
1.37,170.0,0.0,168.956222,1.0437780000000032
1.3800000000000001,170.0,0.0,168.956222,1.0437780000000032
1.3900000000000001,170.0,0.0,168.956222,1.0437780000000032
1.4000000000000001,167.5,0.0,168.956222,-1.4562219999999968
1.41,167.5,0.0,168.956222,-1.4562219999999968
1.42,167.5,0.0,168.956222,-1.4562219999999968
1.43,167.5,0.0,168.956222,-1.4562219999999968
1.44,167.5,0.0,168.956222,-1.4562219999999968
1.45,167.5,0.0,168.956222,-1.4562219999999968
1.46,170.0,0.0,168.956222,1.0437780000000032
1.47,170.0,0.0,168.956222,1.0437780000000032
1.48,167.5,0.0,168.956222,-1.4562219999999968
1.49,170.0,0.0,168.956222,1.0437780000000032
1.5,167.5,0.0,168.956222,-1.4562219999999968
1.51,167.5,0.0,168.956222,-1.4562219999999968
1.52,167.5,0.0,168.956222,-1.4562219999999968
1.53,170.0,0.0,168.956222,1.0437780000000032
1.54,166.25,0.0,168.956222,-2.706221999999997
1.55,167.5,0.0,168.956222,-1.4562219999999968
1.56,170.0,0.0,168.956222,1.0437780000000032
1.57,167.5,0.0,168.956222,-1.4562219999999968
1.58,170.0,0.0,168.956222,1.0437780000000032
1.59,167.5,0.0,168.956222,-1.4562219999999968
1.6,170.0,0.0,168.956222,1.0437780000000032
1.61,170.0,0.0,168.956222,1.0437780000000032
1.62,170.0,0.0,168.956222,1.0437780000000032
1.6300000000000001,170.0,0.0,168.956222,1.0437780000000032
1.6400000000000001,170.0,0.0,168.956222,1.0437780000000032
1.6500000000000001,170.0,0.0,168.956222,1.0437780000000032
1.6600000000000001,167.5,0.0,168.956222,-1.4562219999999968
1.67,170.0,0.0,168.956222,1.0437780000000032
1.68,167.5,0.0,168.956222,-1.4562219999999968
1.69,170.0,0.0,168.956222,1.0437780000000032
1.7,170.0,0.0,168.956222,1.0437780000000032
1.71,170.0,0.0,168.956222,1.0437780000000032
1.72,167.5,0.0,168.956222,-1.4562219999999968
1.73,170.0,0.0,168.956222,1.0437780000000032
1.74,170.0,0.0,168.956222,1.0437780000000032
1.75,170.0,0.0,168.956222,1.0437780000000032
1.76,167.5,0.0,168.956222,-1.4562219999999968
1.77,167.5,0.0,168.956222,-1.4562219999999968
1.78,170.0,0.0,168.956222,1.0437780000000032
1.79,170.0,0.0,168.956222,1.0437780000000032
1.8,170.0,0.0,168.956222,1.0437780000000032
1.81,167.5,0.0,168.956222,-1.4562219999999968
1.82,170.0,0.0,168.956222,1.0437780000000032
1.83,170.0,0.0,168.956222,1.0437780000000032
1.84,166.25,0.0,168.956222,-2.706221999999997
1.85,170.0,0.0,168.956222,1.0437780000000032
1.86,167.5,0.0,168.956222,-1.4562219999999968
1.87,170.0,0.0,168.956222,1.0437780000000032
1.8800000000000001,170.0,0.0,168.956222,1.0437780000000032
1.8900000000000001,170.0,0.0,168.956222,1.0437780000000032
1.9000000000000001,167.5,0.0,168.956222,-1.4562219999999968
1.9100000000000001,170.0,0.0,168.956222,1.0437780000000032
1.92,167.5,0.0,168.956222,-1.4562219999999968
1.93,167.5,0.0,168.956222,-1.4562219999999968
1.94,166.25,0.0,168.956222,-2.706221999999997
1.95,167.5,0.0,168.956222,-1.4562219999999968
1.96,170.0,0.0,168.956222,1.0437780000000032
1.97,167.5,0.0,168.956222,-1.4562219999999968
1.98,167.5,0.0,168.956222,-1.4562219999999968
1.99,167.5,0.0,168.956222,-1.4562219999999968
2.0,170.0,0.0,168.956222,1.0437780000000032
2.0100000000000002,170.0,0.0,168.956222,1.0437780000000032
2.02,167.5,0.0,168.956222,-1.4562219999999968
2.0300000000000002,170.0,0.0,168.956222,1.0437780000000032
2.04,170.0,0.0,168.956222,1.0437780000000032
2.05,167.5,0.0,168.956222,-1.4562219999999968
2.06,170.0,0.0,168.956222,1.0437780000000032
2.07,167.5,0.0,168.956222,-1.4562219999999968
2.08,170.0,0.0,168.956222,1.0437780000000032
2.09,167.5,0.0,168.956222,-1.4562219999999968
2.1,167.5,0.0,168.956222,-1.4562219999999968
2.11,167.5,0.0,168.956222,-1.4562219999999968
2.12,170.0,0.0,168.956222,1.0437780000000032
2.13,167.5,0.0,168.956222,-1.4562219999999968
2.14,170.0,0.0,168.956222,1.0437780000000032
2.15,167.5,0.0,168.956222,-1.4562219999999968
2.16,170.0,0.0,168.956222,1.0437780000000032
2.17,167.5,0.0,168.956222,-1.4562219999999968
2.18,167.5,0.0,168.956222,-1.4562219999999968
2.19,170.0,0.0,168.956222,1.0437780000000032
2.2,167.5,0.0,168.956222,-1.4562219999999968
2.21,167.5,0.0,168.956222,-1.4562219999999968
2.22,167.5,0.0,168.956222,-1.4562219999999968
2.23,166.25,0.0,168.956222,-2.706221999999997
2.24,170.0,0.0,168.956222,1.0437780000000032
2.25,167.5,0.0,168.956222,-1.4562219999999968
2.2600000000000002,167.5,0.0,168.956222,-1.4562219999999968
2.27,170.0,0.0,168.956222,1.0437780000000032
2.2800000000000002,166.25,0.0,168.956222,-2.706221999999997
2.29,167.5,0.0,168.956222,-1.4562219999999968
2.3000000000000003,170.0,0.0,168.956222,1.0437780000000032
2.31,167.5,0.0,168.956222,-1.4562219999999968
2.32,166.25,0.0,168.956222,-2.706221999999997
2.33,170.0,0.0,168.956222,1.0437780000000032
2.34,167.5,0.0,168.956222,-1.4562219999999968
2.35,167.5,0.0,168.956222,-1.4562219999999968
2.36,167.5,0.0,168.956222,-1.4562219999999968
2.37,170.0,0.0,168.956222,1.0437780000000032
2.38,167.5,0.0,168.956222,-1.4562219999999968
2.39,167.5,0.0,168.956222,-1.4562219999999968
2.4,167.5,0.0,168.956222,-1.4562219999999968
2.41,170.0,0.0,168.956222,1.0437780000000032
2.42,170.0,0.0,168.956222,1.0437780000000032
2.43,170.0,0.0,168.956222,1.0437780000000032
2.44,170.0,0.0,168.956222,1.0437780000000032
2.45,167.5,0.0,168.956222,-1.4562219999999968
2.46,167.5,0.0,168.956222,-1.4562219999999968
2.47,167.5,0.0,168.956222,-1.4562219999999968
2.48,170.0,0.0,168.956222,1.0437780000000032
2.49,170.0,0.0,168.956222,1.0437780000000032
2.5,170.0,0.0,168.956222,1.0437780000000032
2.5100000000000002,170.0,0.0,168.956222,1.0437780000000032
2.52,170.0,0.0,168.956222,1.0437780000000032
2.5300000000000002,170.0,0.0,168.956222,1.0437780000000032
2.54,167.5,0.0,168.956222,-1.4562219999999968
2.5500000000000003,170.0,0.0,168.956222,1.0437780000000032
2.56,167.5,0.0,168.956222,-1.4562219999999968
2.57,166.25,0.0,168.956222,-2.706221999999997
2.58,167.5,0.0,168.956222,-1.4562219999999968
2.59,167.5,0.0,168.956222,-1.4562219999999968
2.6,170.0,0.0,168.956222,1.0437780000000032
2.61,167.5,0.0,168.956222,-1.4562219999999968
2.62,167.5,0.0,168.956222,-1.4562219999999968
2.63,167.5,0.0,168.956222,-1.4562219999999968
2.64,167.5,0.0,168.956222,-1.4562219999999968
2.65,167.5,0.0,168.956222,-1.4562219999999968
2.66,167.5,0.0,168.956222,-1.4562219999999968
2.67,170.0,0.0,168.956222,1.0437780000000032
2.68,170.0,0.0,168.956222,1.0437780000000032
2.69,167.5,0.0,168.956222,-1.4562219999999968
2.7,167.5,0.0,168.956222,-1.4562219999999968
2.71,170.0,0.0,168.956222,1.0437780000000032
2.72,170.0,0.0,168.956222,1.0437780000000032
2.73,170.0,0.0,168.956222,1.0437780000000032
2.74,167.5,0.0,168.956222,-1.4562219999999968
2.75,170.0,0.0,168.956222,1.0437780000000032
2.7600000000000002,170.0,0.0,168.956222,1.0437780000000032
2.77,166.25,0.0,168.956222,-2.706221999999997
2.7800000000000002,170.0,0.0,168.956222,1.0437780000000032
2.79,167.5,0.0,168.956222,-1.4562219999999968
2.8000000000000003,170.0,0.0,168.956222,1.0437780000000032
2.81,167.5,0.0,168.956222,-1.4562219999999968
2.82,166.25,0.0,168.956222,-2.706221999999997
2.83,170.0,0.0,168.956222,1.0437780000000032
2.84,170.0,0.0,168.956222,1.0437780000000032
2.85,170.0,0.0,168.956222,1.0437780000000032
2.86,170.0,0.0,168.956222,1.0437780000000032
2.87,170.0,0.0,168.956222,1.0437780000000032
2.88,167.5,0.0,168.956222,-1.4562219999999968
2.89,167.5,0.0,168.956222,-1.4562219999999968
2.9,170.0,0.0,168.956222,1.0437780000000032
2.91,170.0,0.0,168.956222,1.0437780000000032
2.92,170.0,0.0,168.956222,1.0437780000000032
2.93,170.0,0.0,168.956222,1.0437780000000032
2.94,170.0,0.0,168.956222,1.0437780000000032
2.95,167.5,0.0,168.956222,-1.4562219999999968
2.96,170.0,0.0,168.956222,1.0437780000000032
2.97,167.5,0.0,168.956222,-1.4562219999999968
2.98,170.0,0.0,168.956222,1.0437780000000032
2.99,167.5,0.0,168.956222,-1.4562219999999968
3.0,170.0,0.0,168.956222,1.0437780000000032
3.0100000000000002,170.0,0.0,168.956222,1.0437780000000032
3.02,167.5,0.0,168.956222,-1.4562219999999968
3.0300000000000002,170.0,0.0,168.956222,1.0437780000000032
3.04,170.0,0.0,168.956222,1.0437780000000032
3.0500000000000003,170.0,0.0,168.956222,1.0437780000000032
3.06,167.5,0.0,168.956222,-1.4562219999999968
3.0700000000000003,170.0,0.0,168.956222,1.0437780000000032
3.08,167.5,0.0,168.956222,-1.4562219999999968
3.09,170.0,0.0,168.956222,1.0437780000000032
3.1,167.5,0.0,168.956222,-1.4562219999999968
3.11,170.0,0.0,168.956222,1.0437780000000032
3.12,170.0,0.0,168.956222,1.0437780000000032
3.13,170.0,0.0,168.956222,1.0437780000000032
3.14,170.0,0.0,168.956222,1.0437780000000032
3.15,167.5,0.0,168.956222,-1.4562219999999968
3.16,170.0,0.0,168.956222,1.0437780000000032
3.17,167.5,0.0,168.956222,-1.4562219999999968
3.18,167.5,0.0,168.956222,-1.4562219999999968
3.19,170.0,0.0,168.956222,1.0437780000000032
3.2,167.5,0.0,168.956222,-1.4562219999999968
3.21,170.0,0.0,168.956222,1.0437780000000032
3.22,167.5,0.0,168.956222,-1.4562219999999968
3.23,170.0,0.0,168.956222,1.0437780000000032
3.24,167.5,0.0,168.956222,-1.4562219999999968
3.25,170.0,0.0,168.956222,1.0437780000000032
3.2600000000000002,167.5,0.0,168.956222,-1.4562219999999968
3.27,167.5,0.0,168.956222,-1.4562219999999968
3.2800000000000002,170.0,0.0,168.956222,1.0437780000000032
3.29,167.5,0.0,168.956222,-1.4562219999999968
3.3000000000000003,170.0,0.0,168.956222,1.0437780000000032
3.31,167.5,0.0,168.956222,-1.4562219999999968
3.3200000000000003,170.0,0.0,168.956222,1.0437780000000032
3.33,167.5,0.0,168.956222,-1.4562219999999968
3.34,170.0,0.0,168.956222,1.0437780000000032
3.35,167.5,0.0,168.956222,-1.4562219999999968
3.36,167.5,0.0,168.956222,-1.4562219999999968
3.37,167.5,0.0,168.956222,-1.4562219999999968
3.38,170.0,0.0,168.956222,1.0437780000000032
3.39,170.0,0.0,168.956222,1.0437780000000032
3.4,170.0,0.0,168.956222,1.0437780000000032
3.41,170.0,0.0,168.956222,1.0437780000000032
3.42,167.5,0.0,168.956222,-1.4562219999999968
3.43,170.0,0.0,168.956222,1.0437780000000032
3.44,167.5,0.0,168.956222,-1.4562219999999968
3.45,167.5,0.0,168.956222,-1.4562219999999968
3.46,170.0,0.0,168.956222,1.0437780000000032
3.47,167.5,0.0,168.956222,-1.4562219999999968
3.48,170.0,0.0,168.956222,1.0437780000000032
3.49,167.5,0.0,168.956222,-1.4562219999999968
3.5,170.0,0.0,168.956222,1.0437780000000032
3.5100000000000002,167.5,0.0,168.956222,-1.4562219999999968
3.52,170.0,0.0,168.956222,1.0437780000000032
3.5300000000000002,167.5,0.0,168.956222,-1.4562219999999968
3.54,167.5,0.0,168.956222,-1.4562219999999968
3.5500000000000003,167.5,0.0,168.956222,-1.4562219999999968
3.56,170.0,0.0,168.956222,1.0437780000000032
3.5700000000000003,170.0,0.0,168.956222,1.0437780000000032
3.58,167.5,0.0,168.956222,-1.4562219999999968
3.59,167.5,0.0,168.956222,-1.4562219999999968
3.6,167.5,0.0,168.956222,-1.4562219999999968
3.61,166.25,0.0,168.956222,-2.706221999999997
3.62,170.0,0.0,168.956222,1.0437780000000032
3.63,167.5,0.0,168.956222,-1.4562219999999968
3.64,170.0,0.0,168.956222,1.0437780000000032
3.65,170.0,0.0,168.956222,1.0437780000000032
3.66,170.0,0.0,168.956222,1.0437780000000032
3.67,170.0,0.0,168.956222,1.0437780000000032
3.68,170.0,0.0,168.956222,1.0437780000000032
3.69,167.5,0.0,168.956222,-1.4562219999999968
3.7,167.5,0.0,168.956222,-1.4562219999999968
3.71,167.5,0.0,168.956222,-1.4562219999999968
3.72,166.25,0.0,168.956222,-2.706221999999997
3.73,167.5,0.0,168.956222,-1.4562219999999968
3.74,170.0,0.0,168.956222,1.0437780000000032
3.75,167.5,0.0,168.956222,-1.4562219999999968
3.7600000000000002,167.5,0.0,168.956222,-1.4562219999999968
3.77,170.0,0.0,168.956222,1.0437780000000032
3.7800000000000002,167.5,0.0,168.956222,-1.4562219999999968
3.79,167.5,0.0,168.956222,-1.4562219999999968
3.8000000000000003,170.0,0.0,168.956222,1.0437780000000032
3.81,170.0,0.0,168.956222,1.0437780000000032
3.8200000000000003,170.0,0.0,168.956222,1.0437780000000032
3.83,167.5,0.0,168.956222,-1.4562219999999968
3.84,170.0,0.0,168.956222,1.0437780000000032
3.85,170.0,0.0,168.956222,1.0437780000000032
3.86,167.5,0.0,168.956222,-1.4562219999999968
3.87,167.5,0.0,168.956222,-1.4562219999999968
3.88,170.0,0.0,168.956222,1.0437780000000032
3.89,170.0,0.0,168.956222,1.0437780000000032
3.9,170.0,0.0,168.956222,1.0437780000000032
3.91,170.0,0.0,168.956222,1.0437780000000032
3.92,167.5,0.0,168.956222,-1.4562219999999968
3.93,170.0,0.0,168.956222,1.0437780000000032
3.94,167.5,0.0,168.956222,-1.4562219999999968
3.95,167.5,0.0,168.956222,-1.4562219999999968
3.96,167.5,0.0,168.956222,-1.4562219999999968
3.97,167.5,0.0,168.956222,-1.4562219999999968
3.98,167.5,0.0,168.956222,-1.4562219999999968
3.99,170.0,0.0,168.956222,1.0437780000000032
4.0,167.5,0.0,168.956222,-1.4562219999999968
4.01,167.5,0.0,168.956222,-1.4562219999999968
4.0200000000000005,170.0,0.0,168.956222,1.0437780000000032
4.03,167.5,0.0,168.956222,-1.4562219999999968
4.04,170.0,0.0,168.956222,1.0437780000000032
4.05,167.5,0.0,168.956222,-1.4562219999999968
4.0600000000000005,170.0,0.0,168.956222,1.0437780000000032
4.07,170.0,0.0,168.956222,1.0437780000000032
4.08,167.5,0.0,168.956222,-1.4562219999999968
4.09,170.0,0.0,168.956222,1.0437780000000032
4.1,167.5,0.0,168.956222,-1.4562219999999968
4.11,170.0,0.0,168.956222,1.0437780000000032
4.12,167.5,0.0,168.956222,-1.4562219999999968
4.13,167.5,0.0,168.956222,-1.4562219999999968
4.14,167.5,0.0,168.956222,-1.4562219999999968
4.15,170.0,0.0,168.956222,1.0437780000000032
4.16,167.5,0.0,168.956222,-1.4562219999999968
4.17,170.0,0.0,168.956222,1.0437780000000032
4.18,170.0,0.0,168.956222,1.0437780000000032
4.19,167.5,0.0,168.956222,-1.4562219999999968
4.2,170.0,0.0,168.956222,1.0437780000000032
4.21,167.5,0.0,168.956222,-1.4562219999999968
4.22,170.0,0.0,168.956222,1.0437780000000032
4.23,170.0,0.0,168.956222,1.0437780000000032
4.24,167.5,0.0,168.956222,-1.4562219999999968
4.25,167.5,0.0,168.956222,-1.4562219999999968
4.26,170.0,0.0,168.956222,1.0437780000000032
4.2700000000000005,170.0,0.0,168.956222,1.0437780000000032
4.28,167.5,0.0,168.956222,-1.4562219999999968
4.29,167.5,0.0,168.956222,-1.4562219999999968
4.3,167.5,0.0,168.956222,-1.4562219999999968
4.3100000000000005,166.25,0.0,168.956222,-2.706221999999997
4.32,170.0,0.0,168.956222,1.0437780000000032
4.33,170.0,0.0,168.956222,1.0437780000000032
4.34,166.25,0.0,168.956222,-2.706221999999997
4.3500000000000005,170.0,0.0,168.956222,1.0437780000000032
4.36,167.5,0.0,168.956222,-1.4562219999999968
4.37,167.5,0.0,168.956222,-1.4562219999999968
4.38,167.5,0.0,168.956222,-1.4562219999999968
4.39,167.5,0.0,168.956222,-1.4562219999999968
4.4,167.5,0.0,168.956222,-1.4562219999999968
4.41,166.25,0.0,168.956222,-2.706221999999997
4.42,170.0,0.0,168.956222,1.0437780000000032
4.43,167.5,0.0,168.956222,-1.4562219999999968
4.44,167.5,0.0,168.956222,-1.4562219999999968
4.45,166.25,0.0,168.956222,-2.706221999999997
4.46,167.5,0.0,168.956222,-1.4562219999999968
4.47,170.0,0.0,168.956222,1.0437780000000032
4.48,167.5,0.0,168.956222,-1.4562219999999968
4.49,167.5,0.0,168.956222,-1.4562219999999968
4.5,167.5,0.0,168.956222,-1.4562219999999968
4.51,170.0,0.0,168.956222,1.0437780000000032
4.5200000000000005,167.5,0.0,168.956222,-1.4562219999999968
4.53,167.5,0.0,168.956222,-1.4562219999999968
4.54,167.5,0.0,168.956222,-1.4562219999999968
4.55,167.5,0.0,168.956222,-1.4562219999999968
4.5600000000000005,170.0,0.0,168.956222,1.0437780000000032
4.57,167.5,0.0,168.956222,-1.4562219999999968
4.58,167.5,0.0,168.956222,-1.4562219999999968
4.59,170.0,0.0,168.956222,1.0437780000000032
4.6000000000000005,170.0,0.0,168.956222,1.0437780000000032
4.61,170.0,0.0,168.956222,1.0437780000000032
4.62,167.5,0.0,168.956222,-1.4562219999999968
4.63,170.0,0.0,168.956222,1.0437780000000032
4.64,170.0,0.0,168.956222,1.0437780000000032
4.65,170.0,0.0,168.956222,1.0437780000000032
4.66,167.5,0.0,168.956222,-1.4562219999999968
4.67,170.0,0.0,168.956222,1.0437780000000032
4.68,167.5,0.0,168.956222,-1.4562219999999968
4.69,167.5,0.0,168.956222,-1.4562219999999968
4.7,170.0,0.0,168.956222,1.0437780000000032
4.71,167.5,0.0,168.956222,-1.4562219999999968
4.72,167.5,0.0,168.956222,-1.4562219999999968
4.73,167.5,0.0,168.956222,-1.4562219999999968
4.74,170.0,0.0,168.956222,1.0437780000000032
4.75,167.5,0.0,168.956222,-1.4562219999999968
4.76,170.0,0.0,168.956222,1.0437780000000032
4.7700000000000005,170.0,0.0,168.956222,1.0437780000000032
4.78,170.0,0.0,168.956222,1.0437780000000032
4.79,167.5,0.0,168.956222,-1.4562219999999968
4.8,167.5,0.0,168.956222,-1.4562219999999968
4.8100000000000005,167.5,0.0,168.956222,-1.4562219999999968
4.82,170.0,0.0,168.956222,1.0437780000000032
4.83,170.0,0.0,168.956222,1.0437780000000032
4.84,167.5,0.0,168.956222,-1.4562219999999968
4.8500000000000005,170.0,0.0,168.956222,1.0437780000000032
4.86,167.5,0.0,168.956222,-1.4562219999999968
4.87,167.5,0.0,168.956222,-1.4562219999999968
4.88,167.5,0.0,168.956222,-1.4562219999999968
4.89,166.25,0.0,168.956222,-2.706221999999997
4.9,170.0,0.0,168.956222,1.0437780000000032
4.91,167.5,0.0,168.956222,-1.4562219999999968
4.92,167.5,0.0,168.956222,-1.4562219999999968
4.93,170.0,0.0,168.956222,1.0437780000000032
4.94,170.0,0.0,168.956222,1.0437780000000032
4.95,167.5,0.0,168.956222,-1.4562219999999968
4.96,170.0,0.0,168.956222,1.0437780000000032
4.97,167.5,0.0,168.956222,-1.4562219999999968
4.98,167.5,0.0,168.956222,-1.4562219999999968
4.99,170.0,0.0,168.956222,1.0437780000000032
5.0,167.5,0.0,168.956222,-1.4562219999999968
5.01,170.0,0.0,168.956222,1.0437780000000032
5.0200000000000005,166.25,0.0,168.956222,-2.706221999999997
5.03,170.0,0.0,168.956222,1.0437780000000032
5.04,170.0,0.0,168.956222,1.0437780000000032
5.05,170.0,0.0,168.956222,1.0437780000000032
5.0600000000000005,167.5,0.0,168.956222,-1.4562219999999968
5.07,167.5,0.0,168.956222,-1.4562219999999968
5.08,170.0,0.0,168.956222,1.0437780000000032
5.09,166.25,0.0,168.956222,-2.706221999999997
5.1000000000000005,170.0,0.0,168.956222,1.0437780000000032
5.11,170.0,0.0,168.956222,1.0437780000000032
5.12,170.0,0.0,168.956222,1.0437780000000032
5.13,170.0,0.0,168.956222,1.0437780000000032
