timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
330214,0.332500,5.081250,33.250,167.500,0,OK
335226,0.330000,5.083750,33.000,167.500,0,OK
340214,0.332500,5.082500,33.000,167.500,0,OK
345222,0.335000,5.081250,33.500,170.000,0,OK
350218,0.332500,5.082500,33.250,170.000,0,OK
355222,0.327500,5.082500,32.750,166.250,0,OK
360218,0.332500,5.082500,33.250,170.000,0,OK
365222,0.332500,5.078750,33.250,167.500,0,OK
370218,0.332500,5.081250,33.250,167.500,0,OK
375222,0.340000,5.081250,33.000,167.500,0,OK
380218,0.332500,5.082500,34.500,167.500,0,OK
385222,0.332500,5.081250,33.250,167.500,0,OK
390218,0.330000,5.081250,33.000,167.500,0,OK
395222,0.332500,5.082500,33.250,170.000,0,OK
400214,0.332500,5.076250,33.250,167.500,0,OK
405226,0.335000,5.081250,33.500,170.000,0,OK
410214,0.330000,5.081250,33.000,167.500,0,OK
415226,0.332500,5.082500,33.250,167.500,0,OK
420214,0.332500,5.081250,33.250,167.500,0,OK
425226,0.332500,5.083750,33.250,170.000,0,OK
430214,0.330000,5.081250,33.250,167.500,0,OK
435226,0.332500,5.082500,33.250,167.500,0,OK
440214,0.330000,5.081250,33.000,167.500,0,OK
445226,0.335000,5.082500,33.500,170.000,0,OK
450214,0.332500,5.081250,33.000,167.500,0,OK
455226,0.332500,5.078750,33.250,167.500,0,OK
460214,0.330000,5.081250,33.000,167.500,0,OK
465226,0.337500,5.081250,33.000,167.500,0,OK
470214,0.330000,5.082500,34.750,167.500,0,OK
475222,0.332500,5.082500,33.250,170.000,0,OK
480218,0.330000,5.081250,33.000,167.500,0,OK
485222,0.332500,5.082500,33.000,167.500,0,OK
490214,0.335000,5.076250,33.500,170.000,0,OK
495226,0.330000,5.081250,33.000,167.500,0,OK
500214,0.330000,5.082500,33.000,167.500,0,OK
505222,0.330000,5.082500,33.500,167.500,0,OK
510214,0.335000,5.081250,33.500,170.000,0,OK
515226,0.330000,5.082500,33.000,167.500,0,OK
520214,0.330000,5.082500,33.000,167.500,0,OK
525222,0.327500,5.082500,32.750,166.250,0,OK
530214,0.332500,5.082500,33.250,170.000,0,OK
535222,0.330000,5.082500,33.000,167.500,0,OK
540218,0.332500,5.082500,33.000,167.500,0,OK
545222,0.332500,5.080000,33.250,167.500,0,OK
550218,0.332500,5.081250,33.250,167.500,0,OK
555222,0.335000,5.081250,32.750,166.250,0,OK
560218,0.332500,5.083750,35.250,167.500,0,OK
565222,0.330000,5.082500,33.000,167.500,0,OK
570218,0.330000,5.082500,33.000,167.500,0,OK
575222,0.332500,5.081250,33.000,167.500,0,OK
580214,0.332500,5.077500,33.250,167.500,0,OK
585226,0.327500,5.081250,32.750,166.250,0,OK
590214,0.342500,5.081250,32.750,166.250,0,OK
595222,0.332500,5.083750,34.250,167.500,0,OK
600218,0.332500,5.081250,33.250,167.500,0,OK
605222,0.330000,5.081250,33.000,167.500,0,OK
610218,0.332500,5.081250,33.000,167.500,0,OK
615222,0.335000,5.081250,33.500,170.000,0,OK
620218,0.327500,5.082500,32.750,166.250,0,OK
625222,0.332500,5.082500,33.250,170.000,0,OK
630214,0.332500,5.081250,33.000,167.500,0,OK
635226,0.332500,5.081250,33.250,167.500,0,OK
640214,0.330000,5.081250,33.000,167.500,0,OK
645226,0.332500,5.081250,33.000,167.500,0,OK
650214,0.335000,5.082500,33.500,170.000,0,OK
655226,0.332500,5.083750,33.250,170.000,0,OK
660214,0.332500,5.081250,33.250,167.500,0,OK
665226,0.335000,5.081250,33.000,167.500,0,OK
670214,0.332500,5.078750,33.250,167.500,0,OK
675222,0.330000,5.081250,33.000,167.500,0,OK
680218,0.337500,5.081250,33.250,167.500,0,OK
685222,0.332500,5.082500,34.250,167.500,0,OK
690218,0.332500,5.083750,33.250,170.000,0,OK
695222,0.330000,5.082500,33.000,167.500,0,OK
700218,0.330000,5.082500,33.000,167.500,0,OK
705222,0.335000,5.075000,33.500,170.000,0,OK
710214,0.330000,5.081250,33.000,167.500,0,OK
715226,0.332500,5.082500,33.250,170.000,0,OK
720214,0.330000,5.082500,33.250,167.500,0,OK
725226,0.330000,5.081250,33.000,167.500,0,OK
730214,0.332500,5.081250,33.250,167.500,0,OK
735222,0.330000,5.082500,33.250,170.000,0,OK
740218,0.332500,5.083750,33.250,167.500,0,OK
745222,0.330000,5.082500,33.000,167.500,0,OK
750218,0.327500,5.081250,32.750,166.250,0,OK
755222,0.332500,5.082500,32.750,166.250,0,OK
760214,0.332500,5.078750,33.250,167.500,0,OK
765226,0.330000,5.083750,33.000,167.500,0,OK
770214,0.337500,5.081250,33.000,167.500,0,OK
775222,0.332500,5.082500,34.250,167.500,0,OK
780214,0.335000,5.082500,33.500,170.000,0,OK
785226,0.332500,5.082500,33.250,170.000,0,OK
790214,0.335000,5.081250,33.250,167.500,0,OK
795226,0.335000,5.076250,33.500,170.000,0,OK
800214,0.332500,5.082500,33.250,170.000,0,OK
805226,0.332500,5.081250,33.250,167.500,0,OK
810214,0.332500,5.083750,33.750,167.500,0,OK
815226,0.335000,5.082500,33.500,170.000,0,OK
820214,0.332500,5.082500,33.250,170.000,0,OK
825226,0.330000,5.081250,33.000,167.500,0,OK
830214,0.335000,5.081250,33.500,170.000,0,OK
835222,0.332500,5.081250,33.250,167.500,0,OK
840218,0.327500,5.082500,32.750,166.250,0,OK
845222,0.332500,5.081250,32.750,166.250,0,OK
850214,0.332500,5.078750,33.250,167.500,0,OK
855226,0.332500,5.082500,33.250,170.000,0,OK
860214,0.332500,5.082500,33.250,170.000,0,OK
865226,0.332500,5.082500,35.250,167.500,0,OK
870214,0.332500,5.082500,33.250,170.000,0,OK
875226,0.330000,5.081250,33.000,167.500,0,OK
880214,0.332500,5.082500,33.000,167.500,0,OK
885222,0.332500,5.077500,33.250,167.500,0,OK
890218,0.332500,5.081250,33.250,167.500,0,OK
895222,0.345000,5.080000,33.250,167.500,0,OK
900218,0.332500,5.082500,34.000,167.500,0,OK
905222,0.330000,5.081250,33.000,167.500,0,OK
910218,0.330000,5.081250,33.000,167.500,0,OK
915222,0.330000,5.082500,33.500,170.000,0,OK
920214,0.330000,5.081250,33.000,167.500,0,OK
925226,0.327500,5.081250,32.750,166.250,0,OK
930214,0.330000,5.081250,33.000,167.500,0,OK
935222,0.332500,5.082500,33.500,170.000,0,OK
940214,0.332500,5.080000,33.250,167.500,0,OK
945226,0.330000,5.081250,33.000,167.500,0,OK
950214,0.332500,5.081250,33.250,167.500,0,OK
955222,0.332500,5.082500,33.250,167.500,0,OK
960218,0.332500,5.082500,33.250,170.000,0,OK
965222,0.327500,5.082500,32.750,166.250,0,OK
970218,0.332500,5.081250,33.500,170.000,0,OK
975222,0.330000,5.077500,33.000,167.500,0,OK
980218,0.330000,5.081250,33.000,167.500,0,OK
985222,0.342500,5.080000,32.500,166.250,0,OK
990214,0.332500,5.082500,34.500,167.500,0,OK
995226,0.337500,5.082500,33.750,172.500,0,OK
1000214,0.330000,5.081250,33.000,167.500,0,OK
1005226,0.332500,5.081250,33.000,167.500,0,OK
1010214,0.337500,5.076250,33.750,172.500,0,OK
1015226,0.332500,5.082500,33.250,170.000,0,OK
1020214,0.332500,5.082500,33.250,170.000,0,OK
1025226,0.332500,5.082500,33.000,167.500,0,OK
1030214,0.332500,5.080000,33.250,167.500,0,OK
1035226,0.330000,5.082500,33.000,167.500,0,OK
1040214,0.330000,5.082500,33.250,170.000,0,OK
1045222,0.337500,5.082500,33.750,172.500,0,OK
1050218,0.332500,5.081250,33.250,167.500,0,OK
1055222,0.332500,5.080000,33.250,167.500,0,OK
1060218,0.335000,5.081250,32.750,166.250,0,OK
1065222,0.332500,5.078750,33.250,167.500,0,OK
1070214,0.332500,5.081250,33.250,167.500,0,OK
1075226,0.337500,5.081250,33.250,167.500,0,OK
1080214,0.332500,5.081250,34.750,167.500,0,OK
1085226,0.332500,5.082500,33.250,170.000,0,OK
1090214,0.332500,5.081250,33.250,167.500,0,OK
1095226,0.332500,5.081250,33.250,167.500,0,OK
1100214,0.330000,5.077500,33.000,167.500,0,OK
1105226,0.330000,5.082500,33.000,167.500,0,OK
1110214,0.332500,5.082500,33.250,170.000,0,OK
1115222,0.335000,5.082500,33.500,170.000,0,OK
1120218,0.327500,5.081250,32.750,166.250,0,OK
1125222,0.332500,5.082500,33.250,170.000,0,OK
1130214,0.330000,5.081250,33.250,167.500,0,OK
1135226,0.332500,5.082500,33.250,167.500,0,OK
1140214,0.327500,5.082500,32.750,166.250,0,OK
1145226,0.332500,5.081250,33.250,167.500,0,OK
1150214,0.330000,5.082500,33.250,170.000,0,OK
1155226,0.332500,5.081250,33.250,167.500,0,OK
1160214,0.330000,5.081250,33.000,167.500,0,OK
1165226,0.332500,5.082500,33.250,170.000,0,OK
1170214,0.332500,5.081250,35.500,167.500,0,OK
1175226,0.332500,5.082500,33.250,170.000,0,OK
1180214,0.327500,5.082500,32.750,166.250,0,OK
1185226,0.332500,5.082500,33.250,170.000,0,OK
1190214,0.332500,5.077500,33.250,167.500,0,OK
1195226,0.327500,5.082500,32.750,166.250,0,OK
1200214,0.345000,5.082500,33.250,170.000,0,OK
1205222,0.332500,5.082500,33.750,167.500,0,OK
1210218,0.332500,5.081250,33.250,167.500,0,OK
1215222,0.332500,5.082500,33.250,170.000,0,OK
1220218,0.330000,5.081250,32.750,166.250,0,OK
1225222,0.332500,5.082500,33.250,167.500,0,OK
1230214,0.330000,5.080000,33.000,167.500,0,OK
1235226,0.332500,5.081250,33.250,167.500,0,OK
1240214,0.332500,5.081250,33.250,167.500,0,OK
1245226,0.332500,5.080000,33.250,167.500,0,OK
1250214,0.330000,5.082500,33.000,167.500,0,OK
1255226,0.332500,5.082500,33.000,167.500,0,OK
1260214,0.332500,5.082500,33.250,167.500,0,OK
1265226,0.330000,5.082500,33.000,167.500,0,OK
1270214,0.330000,5.081250,33.000,167.500,0,OK
1275222,0.332500,5.081250,33.250,167.500,0,OK
1280214,0.337500,5.077500,33.750,172.500,0,OK
1285226,0.330000,5.081250,33.000,167.500,0,OK
1290214,0.342500,5.081250,33.250,167.500,0,OK
1295222,0.332500,5.083750,34.500,167.500,0,OK
1300218,0.335000,5.082500,33.500,170.000,0,OK
1305222,0.330000,5.082500,33.000,167.500,0,OK
1310218,0.330000,5.082500,33.000,167.500,0,OK
1315222,0.332500,5.075000,33.250,167.500,0,OK
1320214,0.332500,5.081250,33.250,167.500,0,OK
1325226,0.330000,5.081250,33.000,167.500,0,OK
1330214,0.332500,5.082500,33.000,167.500,0,OK
1335222,0.332500,5.081250,33.250,167.500,0,OK
1340218,0.332500,5.081250,33.250,167.500,0,OK
1345222,0.330000,5.081250,33.250,167.500,0,OK
1350218,0.337500,5.081250,33.750,172.500,0,OK
1355222,0.327500,5.082500,32.750,166.250,0,OK
1360218,0.332500,5.081250,33.250,167.500,0,OK
1365222,0.335000,5.082500,33.000,167.500,0,OK
1370218,0.335000,5.078750,33.500,170.000,0,OK
1375222,0.332500,5.081250,33.250,167.500,0,OK
1380218,0.337500,5.081250,32.750,166.250,0,OK
1385222,0.330000,5.082500,34.500,167.500,0,OK
1390214,0.332500,5.081250,33.250,167.500,0,OK
1395226,0.327500,5.082500,32.750,166.250,0,OK
1400214,0.332500,5.082500,33.000,167.500,0,OK
1405222,0.332500,5.077500,33.250,167.500,0,OK
1410218,0.332500,5.081250,33.250,167.500,0,OK
1415222,0.330000,5.081250,33.000,167.500,0,OK
1420218,0.332500,5.081250,33.500,167.500,0,OK
1425222,0.332500,5.082500,33.250,170.000,0,OK
1430218,0.332500,5.081250,33.250,167.500,0,OK
1435222,0.330000,5.081250,33.250,167.500,0,OK
1440218,0.332500,5.082500,33.250,167.500,0,OK
1445222,0.330000,5.081250,33.000,167.500,0,OK
1450218,0.332500,5.082500,33.250,170.000,0,OK
1455222,0.332500,5.082500,33.250,170.000,0,OK
1460218,0.332500,5.078750,33.250,167.500,0,OK
1465222,0.330000,5.082500,33.000,167.500,0,OK
1470218,0.335000,5.081250,33.250,167.500,0,OK
1475222,0.332500,5.082500,35.250,167.500,0,OK
1480218,0.335000,5.081250,33.500,170.000,0,OK
1485222,0.332500,5.082500,33.250,170.000,0,OK
1490218,0.332500,5.082500,33.000,167.500,0,OK
1495222,0.330000,5.077500,33.000,167.500,0,OK
1500218,0.332500,5.082500,33.250,170.000,0,OK
1505222,0.342500,5.082500,33.250,170.000,0,OK
1510218,0.332500,5.081250,34.250,167.500,0,OK
1515222,0.335000,5.082500,33.500,170.000,0,OK
1520218,0.335000,5.081250,33.500,170.000,0,OK
1525222,0.330000,5.081250,33.000,167.500,0,OK
1530218,0.332500,5.081250,33.250,167.500,0,OK
1535222,0.330000,5.082500,33.000,167.500,0,OK
1540218,0.330000,5.081250,33.000,167.500,0,OK
1545222,0.332500,5.083750,33.000,167.500,0,OK
1550214,0.332500,5.080000,33.250,167.500,0,OK
1555226,0.330000,5.081250,33.000,167.500,0,OK
1560214,0.332500,5.081250,33.250,167.500,0,OK
1565222,0.327500,5.081250,32.750,166.250,0,OK
1570218,0.335000,5.082500,33.500,170.000,0,OK
1575222,0.330000,5.081250,33.000,167.500,0,OK
1580218,0.332500,5.082500,33.250,170.000,0,OK
1585222,0.335000,5.076250,33.500,170.000,0,OK
1590218,0.327500,5.082500,32.750,166.250,0,OK
1595222,0.340000,5.081250,33.250,167.500,0,OK
1600214,0.335000,5.082500,34.500,170.000,0,OK
1605226,0.332500,5.081250,33.250,167.500,0,OK
1610214,0.332500,5.081250,33.250,167.500,0,OK
1615226,0.332500,5.083750,33.250,170.000,0,OK
1620214,0.332500,5.075000,33.250,167.500,0,OK
1625226,0.332500,5.082500,33.250,170.000,0,OK
1630214,0.330000,5.081250,33.000,167.500,0,OK
1635226,0.332500,5.081250,33.250,167.500,0,OK
1640214,0.332500,5.081250,33.250,167.500,0,OK
1645226,0.330000,5.081250,33.000,167.500,0,OK
1650214,0.332500,5.083750,33.000,167.500,0,OK
1655222,0.332500,5.083750,33.250,167.500,0,OK
1660218,0.330000,5.082500,33.000,167.500,0,OK
1665222,0.330000,5.082500,33.000,167.500,0,OK
1670214,0.332500,5.083750,33.250,170.000,0,OK
1675222,0.335000,5.078750,33.500,170.000,0,OK
1680218,0.332500,5.082500,33.250,170.000,0,OK
1685222,0.335000,5.082500,33.250,170.000,0,OK
1690218,0.332500,5.081250,34.750,167.500,0,OK
1695222,0.332500,5.082500,33.250,170.000,0,OK
1700218,0.332500,5.081250,33.250,167.500,0,OK
1705222,0.335000,5.082500,33.000,167.500,0,OK
1710218,0.332500,5.076250,33.250,167.500,0,OK
1715222,0.330000,5.082500,33.000,167.500,0,OK
1720218,0.327500,5.082500,32.750,166.250,0,OK
1725222,0.332500,5.083750,33.750,167.500,0,OK
1730214,0.332500,5.081250,33.250,167.500,0,OK
1735226,0.327500,5.082500,32.750,166.250,0,OK
1740214,0.332500,5.082500,33.000,167.500,0,OK
1745222,0.332500,5.082500,33.250,167.500,0,OK
1750218,0.330000,5.082500,33.000,167.500,0,OK
1755222,0.330000,5.082500,33.000,167.500,0,OK
1760214,0.335000,5.082500,33.000,167.500,0,OK
1765222,0.332500,5.080000,33.250,167.500,0,OK
1770214,0.332500,5.081250,33.250,167.500,0,OK
1775226,0.332500,5.082500,33.000,167.500,0,OK
1780214,0.332500,5.082500,34.750,167.500,0,OK
1785226,0.335000,5.081250,33.500,170.000,0,OK
1790214,0.332500,5.082500,33.250,170.000,0,OK
1795226,0.330000,5.081250,33.250,167.500,0,OK
1800214,0.337500,5.076250,33.750,172.500,0,OK
1805226,0.332500,5.081250,33.250,167.500,0,OK
1810214,0.350000,5.081250,33.000,167.500,0,OK
1815226,0.332500,5.082500,33.500,167.500,0,OK
1820214,0.335000,5.081250,33.500,170.000,0,OK
1825226,0.332500,5.082500,33.250,170.000,0,OK
1830214,0.330000,5.081250,33.250,167.500,0,OK
1835226,0.332500,5.081250,33.250,167.500,0,OK
1840214,0.330000,5.081250,33.000,167.500,0,OK
1845226,0.332500,5.082500,33.250,170.000,0,OK
1850214,0.332500,5.081250,33.000,167.500,0,OK
1855226,0.335000,5.080000,33.500,170.000,0,OK
1860214,0.332500,5.081250,33.250,167.500,0,OK
1865226,0.332500,5.081250,33.250,167.500,0,OK
1870214,0.332500,5.082500,33.250,167.500,0,OK
1875226,0.332500,5.081250,33.250,167.500,0,OK
1880214,0.330000,5.082500,33.000,167.500,0,OK
1885226,0.335000,5.082500,33.250,170.000,0,OK
1890214,0.332500,5.078750,33.250,167.500,0,OK
1895226,0.330000,5.082500,33.000,167.500,0,OK
1900214,0.340000,5.082500,33.000,167.500,0,OK
1905222,0.332500,5.082500,34.000,167.500,0,OK
1910218,0.332500,5.081250,33.250,167.500,0,OK
1915222,0.332500,5.081250,33.250,167.500,0,OK
1920218,0.330000,5.082500,33.000,167.500,0,OK
1925222,0.337500,5.077500,33.750,172.500,0,OK
1930214,0.330000,5.081250,33.000,167.500,0,OK
1935226,0.332500,5.081250,33.250,167.500,0,OK
1940214,0.332500,5.081250,33.250,167.500,0,OK
1945226,0.335000,5.081250,33.500,170.000,0,OK
1950214,0.335000,5.082500,33.500,170.000,0,OK
1955226,0.332500,5.081250,33.250,167.500,0,OK
1960214,0.332500,5.083750,33.250,167.500,0,OK
1965226,0.327500,5.081250,32.750,166.250,0,OK
1970214,0.332500,5.081250,33.250,167.500,0,OK
1975222,0.332500,5.081250,33.000,167.500,0,OK
1980218,0.332500,5.078750,33.250,167.500,0,OK
1985222,0.332500,5.081250,33.250,167.500,0,OK
1990218,0.337500,5.081250,33.000,167.500,0,OK
1995222,0.332500,5.082500,34.250,167.500,0,OK
2000214,0.332500,5.083750,33.250,170.000,0,OK
2005226,0.327500,5.082500,32.750,166.250,0,OK
2010214,0.332500,5.082500,32.750,166.250,0,OK
2015222,0.332500,5.076250,33.250,167.500,0,OK
2020218,0.332500,5.082500,33.250,170.000,0,OK
2025222,0.332500,5.081250,33.250,167.500,0,OK
2030218,0.330000,5.081250,33.250,167.500,0,OK
2035222,0.332500,5.081250,33.250,167.500,0,OK
2040218,0.327500,5.082500,32.750,166.250,0,OK
2045222,0.330000,5.081250,33.000,167.500,0,OK
2050214,0.337500,5.081250,33.750,172.500,0,OK
2055222,0.327500,5.082500,32.750,166.250,0,OK
2060218,0.330000,5.080000,33.000,167.500,0,OK
2065222,0.332500,5.082500,33.250,170.000,0,OK
2070214,0.332500,5.080000,33.250,167.500,0,OK
2075226,0.332500,5.081250,33.250,167.500,0,OK
2080214,0.335000,5.081250,33.000,167.500,0,OK
2085226,0.335000,5.082500,35.000,170.000,0,OK
2090214,0.332500,5.082500,33.250,170.000,0,OK
2095226,0.327500,5.081250,32.750,166.250,0,OK
2100214,0.332500,5.082500,32.750,166.250,0,OK
2105222,0.332500,5.077500,33.250,167.500,0,OK
2110218,0.330000,5.081250,33.000,167.500,0,OK
2115222,0.345000,5.082500,33.500,170.000,0,OK
2120214,0.332500,5.082500,33.750,167.500,0,OK
2125226,0.335000,5.081250,33.500,170.000,0,OK
2130214,0.332500,5.082500,33.250,170.000,0,OK
2135226,0.327500,5.082500,33.250,170.000,0,OK
2140214,0.330000,5.082500,33.000,167.500,0,OK
2145226,0.330000,5.080000,33.000,167.500,0,OK
2150214,0.330000,5.081250,33.000,167.500,0,OK
2155222,0.332500,5.082500,33.750,172.500,0,OK
2160214,0.337500,5.080000,33.750,172.500,0,OK
2165226,0.332500,5.081250,33.250,167.500,0,OK
2170214,0.332500,5.080000,32.750,166.250,0,OK
2175226,0.332500,5.082500,33.250,167.500,0,OK
2180214,0.335000,5.081250,33.500,170.000,0,OK
2185226,0.332500,5.081250,33.250,167.500,0,OK
2190214,0.332500,5.082500,32.750,166.250,0,OK
2195226,0.335000,5.078750,33.500,170.000,0,OK
2200214,0.332500,5.081250,33.250,167.500,0,OK
2205226,0.340000,5.081250,33.000,167.500,0,OK
2210214,0.332500,5.082500,34.750,167.500,0,OK
2215226,0.332500,5.082500,33.250,170.000,0,OK
2220214,0.332500,5.082500,33.250,170.000,0,OK
2225226,0.330000,5.082500,33.000,167.500,0,OK
2230214,0.335000,5.076250,33.500,170.000,0,OK
2235222,0.332500,5.082500,33.250,170.000,0,OK
2240218,0.330000,5.081250,33.000,167.500,0,OK
2245222,0.337500,5.082500,33.000,172.500,0,OK
2250214,0.332500,5.081250,33.250,167.500,0,OK
2255226,0.330000,5.081250,33.000,167.500,0,OK
2260214,0.335000,5.082500,32.750,166.250,0,OK
2265222,0.335000,5.082500,33.500,170.000,0,OK
2270214,0.332500,5.082500,33.250,170.000,0,OK
2275226,0.327500,5.082500,32.750,166.250,0,OK
2280214,0.330000,5.082500,33.000,167.500,0,OK
2285222,0.335000,5.078750,33.500,170.000,0,OK
2290214,0.332500,5.081250,33.250,167.500,0,OK
2295226,0.340000,5.081250,33.250,167.500,0,OK
2300214,0.332500,5.081250,34.750,167.500,0,OK
2305226,0.335000,5.082500,33.500,170.000,0,OK
2310214,0.332500,5.081250,33.250,167.500,0,OK
2315226,0.332500,5.082500,33.000,167.500,0,OK
2320214,0.335000,5.077500,33.500,170.000,0,OK
2325226,0.332500,5.081250,33.250,167.500,0,OK
2330214,0.332500,5.081250,33.250,167.500,0,OK
2335226,0.332500,5.082500,33.500,167.500,0,OK
2340214,0.332500,5.081250,33.250,167.500,0,OK
2345226,0.330000,5.082500,33.000,167.500,0,OK
2350214,0.332500,5.082500,33.250,170.000,0,OK
2355222,0.332500,5.082500,33.250,167.500,0,OK
2360218,0.327500,5.081250,32.750,166.250,0,OK
2365222,0.327500,5.082500,32.750,166.250,0,OK
2370214,0.332500,5.082500,33.000,167.500,0,OK
2375222,0.332500,5.080000,33.250,167.500,0,OK
2380218,0.330000,5.081250,33.000,167.500,0,OK
2385222,0.337500,5.082500,33.000,167.500,0,OK
2390214,0.330000,5.081250,35.000,167.500,0,OK
2395222,0.330000,5.083750,33.000,167.500,0,OK
2400218,0.332500,5.082500,33.250,170.000,0,OK
2405222,0.332500,5.081250,33.250,167.500,0,OK
2410218,0.335000,5.077500,33.500,170.000,0,OK
2415222,0.332500,5.081250,33.250,167.500,0,OK
2420218,0.345000,5.081250,33.000,167.500,0,OK
2425222,0.330000,5.081250,33.750,167.500,0,OK
2430214,0.332500,5.082500,33.250,170.000,0,OK
2435222,0.332500,5.081250,33.250,167.500,0,OK
2440218,0.330000,5.081250,33.250,167.500,0,OK
2445222,0.327500,5.082500,32.750,166.250,0,OK
2450218,0.332500,5.081250,33.250,167.500,0,OK
2455222,0.332500,5.081250,33.250,167.500,0,OK
2460218,0.335000,5.081250,33.250,167.500,0,OK
2465222,0.332500,5.080000,33.250,167.500,0,OK
2470218,0.330000,5.081250,33.000,167.500,0,OK
2475222,0.330000,5.081250,33.000,167.500,0,OK
2480214,0.332500,5.082500,33.250,167.500,0,OK
2485222,0.332500,5.081250,33.250,167.500,0,OK
2490218,0.330000,5.081250,33.000,167.500,0,OK
2495222,0.332500,5.081250,33.250,167.500,0,OK
2500214,0.332500,5.078750,33.250,167.500,0,OK
2505226,0.332500,5.082500,33.250,170.000,0,OK
2510214,0.342500,5.081250,33.250,167.500,0,OK
2515226,0.337500,5.082500,34.000,172.500,0,OK
2520214,0.337500,5.082500,33.750,172.500,0,OK
2525226,0.332500,5.082500,33.250,170.000,0,OK
2530214,0.327500,5.081250,33.000,167.500,0,OK
2535226,0.332500,5.077500,33.250,167.500,0,OK
2540214,0.327500,5.081250,32.750,166.250,0,OK
2545226,0.335000,5.082500,33.500,170.000,0,OK
2550214,0.335000,5.082500,33.000,170.000,0,OK
2555226,0.332500,5.081250,33.250,167.500,0,OK
2560214,0.332500,5.082500,33.250,170.000,0,OK
2565226,0.330000,5.082500,33.250,170.000,0,OK
2570214,0.335000,5.082500,33.500,170.000,0,OK
2575226,0.335000,5.081250,33.500,170.000,0,OK
2580214,0.330000,5.082500,33.000,167.500,0,OK
2585226,0.330000,5.082500,33.000,167.500,0,OK
2590214,0.332500,5.078750,33.250,167.500,0,OK
2595222,0.330000,5.081250,33.000,167.500,0,OK
2600218,0.337500,5.081250,33.250,167.500,0,OK
2605222,0.332500,5.082500,34.500,167.500,0,OK
2610218,0.335000,5.082500,33.500,170.000,0,OK
